,stunting
1981,0
5425,0
11885,0
10245,1
11681,0
2057,0
4355,0
12396,0
9464,0
11291,0
7581,0
5375,0
3143,0
10490,0
12718,0
8940,0
3256,0
8697,0
1710,0
4653,0
8773,0
3334,1
562,1
3745,0
10894,0
640,0
1669,0
12911,1
2407,1
12119,0
8302,0
12023,0
9450,0
3204,0
3576,0
9598,1
11682,0
5145,0
13492,1
11052,0
4768,0
11320,1
180,0
10981,1
5792,1
2218,0
7017,0
1955,1
1057,0
4429,0
11121,0
3944,1
1399,0
9647,0
13910,0
10156,0
6844,0
12410,0
7732,0
4667,1
14062,1
14445,0
1210,0
10665,0
3698,0
2238,0
10599,0
12848,0
5286,0
14045,1
7887,0
8655,0
3375,0
7717,0
4374,0
4110,0
5061,1
8893,1
1434,1
14442,0
92,0
12318,1
7405,0
7456,0
10610,0
3798,1
12837,0
10171,1
3282,0
11872,1
13686,1
3894,0
9478,0
6196,0
5883,0
4130,0
11224,1
1084,0
3635,0
2777,0
6584,1
428,1
9269,1
12673,0
4459,0
9616,1
13789,0
2698,0
10360,0
10584,1
408,0
7030,0
1608,0
13285,1
13221,0
3585,0
10259,0
4404,0
9856,0
8887,0
14400,0
6956,0
949,0
6341,1
2968,0
2865,1
8699,0
8978,0
8545,0
4344,0
6532,1
6105,0
5496,0
6631,1
7332,1
1691,0
8959,1
10871,1
1421,1
5815,0
3546,0
819,1
7841,1
3014,1
2995,0
14148,0
10825,0
9132,0
9542,1
409,1
1285,1
5028,0
7540,1
7923,0
7095,1
1091,0
6922,1
73,0
9353,0
3838,0
10832,0
9036,0
6442,1
291,1
5664,0
5945,0
11017,0
13707,0
2089,0
11321,0
1801,0
13255,0
11415,0
4028,1
8563,1
318,0
3941,1
6562,1
13097,0
11422,0
1825,1
4720,1
3058,1
144,0
8679,0
14049,0
7225,0
3482,0
4502,0
4794,0
13119,0
13298,0
7764,0
1830,1
8650,0
85,0
10384,0
1219,0
12195,1
4706,0
3128,0
13730,0
5709,0
11734,0
7334,0
594,1
4313,0
5513,0
4058,0
3077,0
3706,0
9807,1
14024,0
13557,0
11715,0
61,0
12577,0
13025,0
4787,0
10312,1
10469,0
11449,0
11944,0
12124,0
12100,1
6832,1
14351,1
10421,1
6572,0
11011,1
3207,0
3467,0
958,0
472,0
1513,0
2290,0
4401,0
5553,0
3559,0
1479,0
13704,0
10157,0
2899,0
11565,1
10007,0
4884,0
8771,0
3222,0
3206,1
9927,0
3248,0
4731,0
7608,0
9232,1
4397,0
10504,1
7868,0
9737,1
14348,0
3312,1
4745,1
13776,0
3274,0
127,0
10570,1
11693,0
4215,1
9677,0
1264,1
12038,0
9967,1
9682,0
7434,1
6551,0
9586,0
10830,1
275,0
8316,0
10776,1
1272,0
3886,0
7899,0
5687,0
11038,0
1897,1
12975,0
5318,0
7412,0
13322,1
14197,0
13007,0
11322,1
11114,0
2826,0
715,0
10164,0
2973,0
8370,1
1118,0
4043,0
3834,0
3154,0
4304,1
10064,0
2316,0
11168,0
6178,0
13863,1
11896,0
11179,0
14046,0
6428,0
10286,0
6515,1
7172,0
6348,1
4192,0
8349,0
10237,0
6306,0
1864,1
8606,0
6757,0
5381,0
8494,1
9261,0
13916,0
733,0
12340,0
5221,1
5805,0
2457,0
10443,1
13439,0
13133,1
5234,0
9844,0
14410,1
8863,0
5267,0
4046,0
11054,0
5006,0
8513,0
11739,0
13875,0
14418,0
11956,1
12638,0
13231,1
11513,0
3781,1
13101,0
11942,0
3827,0
11101,1
6576,0
11886,0
6925,0
10477,0
5049,1
13972,1
9676,0
10995,0
1793,0
1692,0
11946,0
8612,0
11292,0
493,0
9260,0
157,0
4190,1
12650,0
4639,1
4464,1
8011,0
12983,0
8452,0
2287,0
7038,0
4147,1
965,0
4807,0
5957,1
2252,0
13033,1
2578,1
438,1
10224,0
9894,0
1614,0
4448,0
10354,1
4153,1
6355,0
12493,0
12637,0
467,0
10450,0
756,0
11193,0
4233,1
2688,1
1090,0
14319,0
4191,0
4513,1
5688,0
5219,0
6444,0
1374,1
11525,0
1862,0
11818,1
7369,0
9999,0
8731,1
11871,0
14443,0
1878,0
13980,0
13782,0
11683,0
1119,0
9401,0
11750,0
11490,0
13052,0
5800,0
11756,1
2186,1
6926,1
13000,0
4184,0
11515,0
9149,0
1432,1
8589,0
11216,0
12735,0
6440,0
2174,0
4407,1
11135,0
2102,0
4328,0
12526,0
2656,0
9425,1
9921,0
11987,0
1934,1
7356,1
2952,0
11136,0
7744,0
10671,0
7700,0
6690,0
9644,0
6879,0
758,1
4075,0
829,0
10076,0
13786,0
13326,0
11541,1
4148,0
3678,1
2447,0
11315,1
7655,0
10686,0
11895,0
13087,0
13219,0
11762,0
13350,0
5846,0
3858,1
8628,0
7249,0
6277,0
9558,0
12433,0
1459,0
11940,1
10393,1
11341,0
11574,0
4695,0
14256,0
9800,1
4081,0
3355,0
9892,0
6076,1
2673,0
134,0
4556,1
7087,0
13544,0
2929,0
9946,0
6955,0
799,0
8248,0
8354,0
6366,0
427,0
9410,0
9799,1
5270,0
5582,0
12625,1
12919,1
4202,0
1255,1
3703,1
6351,0
7051,0
11134,0
5667,0
12559,1
10484,0
3131,1
2318,1
12611,1
12390,0
8902,1
3037,0
4329,0
8955,1
8574,0
6032,1
7466,0
9419,0
8295,0
3422,1
11267,0
6649,1
8094,0
11754,0
13017,1
381,0
14160,1
3846,1
4209,0
2788,0
6181,0
0,1
8938,1
11330,0
3060,1
11094,1
9545,1
10143,1
10602,1
11572,0
10502,0
7344,0
10196,1
8793,0
3724,1
2314,0
8913,1
8944,1
4643,0
2018,0
3316,0
6743,1
4871,1
4791,1
5460,0
5605,0
10499,0
5217,0
6839,1
13674,0
9515,1
5751,0
6967,0
3931,1
4878,0
3707,1
3441,1
13343,1
216,1
6412,0
6930,0
10676,1
10911,1
4194,0
866,1
7649,0
43,0
17,0
5371,0
9554,0
1883,0
4040,0
9625,0
4755,0
12073,0
6423,0
10678,1
3984,1
12227,1
8225,1
5379,0
13045,0
7903,0
11407,0
8025,0
9575,0
10959,0
8879,0
5863,1
13513,1
6107,0
3305,1
259,0
13152,0
443,0
8871,0
11343,1
8956,0
532,1
9173,0
8303,0
8283,1
10370,0
12669,0
13997,0
12305,0
13273,0
430,1
10392,0
4635,0
2328,0
5046,0
6745,0
577,0
13442,1
8573,1
684,1
5426,0
4793,0
7930,0
1698,0
761,0
13341,0
796,1
3813,1
8233,0
9664,1
7152,0
10362,1
7018,1
12064,1
11851,1
2546,1
1941,1
4269,0
10987,1
10747,0
14001,0
3859,0
3068,0
10550,0
6913,1
1654,1
12431,1
4265,0
10946,1
591,1
8045,1
6128,0
12198,0
1041,1
8829,1
14191,0
2517,0
2221,1
8141,0
9489,1
4045,0
5528,0
6802,0
10624,0
9226,1
6398,0
11673,1
960,1
4244,1
13331,0
5169,0
13132,0
883,1
13654,1
10098,0
10649,0
7834,0
14223,0
7874,1
5860,0
9035,0
4954,0
1835,0
13321,1
4919,0
1805,0
13811,1
4772,1
2450,1
1594,0
6244,0
3540,0
11160,0
14259,1
11512,1
12518,1
8139,0
4098,1
1160,0
3527,1
4705,0
8832,0
12715,0
12602,0
6489,0
2154,1
1458,0
1206,0
11028,1
11423,0
2742,0
1071,0
10472,0
12867,0
10833,1
4099,1
10569,0
6692,1
4489,1
6086,1
1147,0
8523,1
13537,0
8343,0
3289,0
8215,0
13586,0
13016,0
8161,0
1886,0
623,0
7748,1
1339,0
14296,0
4296,0
7974,1
11390,0
3080,0
4649,1
7012,0
1501,0
12276,0
5813,1
14371,0
13294,0
12829,0
8998,1
11436,0
14055,1
11203,0
