,bw_grams,psoc_hh,age_hh,whands,psccat_mom
6143,3300,7,30,1,2
11899,3500,9,33,41,1
10993,2750,6,56,41,2
12579,3800,99,87,14,0
8677,6500,5,45,11,0
3842,2500,9,25,3,0
9640,3000,99,53,11,2
3372,3000,9,28,1,2
2184,3300,9,37,2,2
10216,2500,6,32,31,0
683,3100,5,21,1,0
5610,2500,8,49,1,0
1493,2722,7,33,1,0
8131,2700,7,56,11,0
6101,3700,5,38,1,0
7795,3400,99,58,14,0
7873,3000,9,67,14,0
10725,2400,9,34,11,0
6958,2600,5,22,1,0
13400,3400,6,42,41,0
10018,3100,99,28,41,0
9940,3500,99,48,11,0
5465,2900,9,28,1,0
13423,2000,7,31,11,0
3474,2500,3,31,1,0
1984,2500,5,48,1,0
747,2700,8,39,1,0
12639,1950,6,46,14,0
1744,4550,2,42,1,1
7203,3400,8,40,2,0
590,2800,9,25,2,1
11164,3600,5,41,11,0
8487,1225,99,64,13,0
9305,3000,6,48,14,0
6329,2700,6,56,4,0
3753,3550,9,42,2,0
6670,2200,8,43,5,0
8877,2722,2,26,11,2
4600,2600,99,66,1,0
14229,3600,9,39,12,0
473,2800,9,33,2,2
3509,2600,8,22,1,2
12190,3000,9,49,11,0
3589,3100,99,74,2,2
12098,3100,5,53,11,2
12662,2500,5,38,14,0
12245,2900,5,38,11,0
1650,3500,88,46,1,0
9830,3200,9,35,11,2
4702,1389,8,47,1,0
586,2800,9,30,2,0
9385,3000,7,44,13,0
2906,2800,99,28,1,0
9727,2600,8,35,11,2
14095,2268,7,33,32,2
6650,3000,6,69,4,0
3658,2500,6,43,3,2
4743,1169,9,40,2,0
13072,3400,6,67,41,2
7836,3155,6,41,13,2
12870,3100,99,52,12,0
5331,3000,99,70,1,0
13915,2495,7,69,14,2
4291,3000,5,41,1,2
11465,3000,9,31,14,0
7890,2700,8,31,12,0
11503,1800,9,37,41,2
9430,2600,9,63,12,0
2957,2600,8,35,1,0
993,2300,5,42,2,0
7231,3400,99,71,2,0
10804,2800,6,48,41,0
2816,2900,8,60,1,2
11859,3200,6,41,41,0
5803,2600,7,44,1,0
2069,2800,6,59,2,0
811,2500,5,34,1,0
14326,2500,1,85,11,0
11241,3175,6,43,14,0
4952,3200,8,32,1,0
5707,2900,4,34,1,0
14286,2500,4,26,11,0
10990,3000,99,55,41,0
7403,2800,8,61,14,0
5079,3500,6,57,4,0
11079,2500,6,65,11,0
5914,2455,9,49,1,0
4031,2990,9,52,1,0
1562,2600,9,57,3,0
11642,2755,8,63,11,0
12917,2600,8,26,14,2
13268,2994,99,76,11,0
12016,2500,7,42,14,0
1662,2800,6,68,1,2
2519,3000,3,32,1,0
12133,3500,99,47,11,0
1107,2950,9,39,1,0
11523,3500,99,83,32,0
6206,2409,3,49,1,0
12755,2500,6,34,14,0
1580,4300,8,42,1,2
11417,3100,9,39,11,2
10515,2500,6,65,31,0
4226,3100,0,46,4,0
9854,2000,8,49,42,0
14335,3180,8,35,11,0
9567,2800,8,22,41,0
10272,3084,2,40,14,2
13421,3500,8,37,12,0
7502,2300,6,38,31,0
4614,3000,5,60,1,0
4398,3600,1,34,1,2
7200,2400,9,34,2,0
11192,3000,7,57,11,2
10313,2900,9,45,14,2
11698,2500,7,59,11,1
7803,3200,6,44,14,0
9240,3400,2,35,11,0
10023,2800,3,44,11,0
11791,2900,9,38,41,0
6834,3374,6,26,2,0
12932,3000,6,34,31,0
8424,2600,3,28,14,0
4800,3800,6,43,1,2
7745,2800,7,39,14,2
10519,2600,99,69,11,2
13960,2530,6,41,41,0
1623,2700,6,50,4,2
5562,3300,9,66,1,0
6860,3000,5,30,3,1
8892,4000,9,28,42,1
9939,3200,6,57,12,0
9039,2800,6,58,13,0
8031,3000,6,62,11,0
8962,3200,6,38,31,2
3975,2300,8,23,3,2
6000,2500,7,42,1,0
6176,2200,8,38,1,0
5483,3200,7,59,1,0
5272,2200,5,31,1,0
6827,4600,99,64,2,2
4717,2300,6,35,3,0
7947,2600,6,35,31,0
9048,3420,1,35,12,0
3031,3600,1,44,1,0
1310,2700,6,24,1,0
8020,3600,99,53,13,2
10062,2200,6,24,11,2
10675,2700,6,30,41,0
970,3600,8,33,2,0
4125,2800,6,38,6,2
12047,2700,6,30,12,2
3955,2800,6,26,1,2
1944,3700,6,62,1,0
13021,3500,9,21,11,0
388,3200,9,60,2,2
10976,2700,9,54,11,0
6486,3200,99,63,1,0
7034,2560,7,54,1,2
315,3240,7,37,2,0
1226,3136,8,59,1,0
12872,2268,6,41,12,2
11270,2400,9,26,12,0
12271,2600,8,34,11,0
13813,3700,9,41,41,0
9993,3410,8,33,11,2
6291,2670,6,39,4,0
605,2500,7,43,2,0
8437,4000,6,41,31,1
9746,2800,6,67,41,0
8759,3600,6,39,32,0
7894,1300,99,47,41,0
9814,2605,6,49,11,2
14285,3200,4,35,11,0
13644,3000,5,47,11,0
13684,2800,2,41,12,0
13113,3300,99,56,31,0
4003,3228,6,38,1,2
12089,3401,6,31,42,2
13512,3200,99,70,12,0
3946,3500,9,36,4,0
12516,3200,8,49,41,0
2984,3000,6,49,4,2
8645,3000,99,62,11,0
1350,3200,3,52,1,1
11912,2900,2,49,11,0
8727,3200,6,56,11,0
1111,3900,8,36,1,0
1418,3015,5,59,1,0
12504,2600,6,66,41,0
248,3200,5,49,2,0
10715,2466,99,44,11,0
11919,3289,6,50,14,0
4866,4000,6,37,3,0
696,3400,3,26,1,0
12774,2300,6,39,42,0
13436,2300,99,67,11,2
8023,3800,6,30,14,2
5277,2900,5,37,1,0
1011,3720,5,50,2,0
70,3200,9,45,3,0
7077,3400,5,44,1,0
3599,2600,6,39,4,0
1178,2722,7,37,1,0
6518,2800,6,53,4,0
6482,2950,9,56,1,0
5678,3000,4,32,1,0
13668,2600,7,35,13,0
1373,2400,7,50,5,0
1730,3100,9,62,2,0
8701,2900,7,35,11,0
7120,3500,6,65,2,0
5304,3000,9,54,1,2
8239,2900,4,29,11,2
41,3000,6,31,2,0
7251,2900,7,65,7,0
4469,3600,9,34,1,0
7300,2200,6,40,2,0
7872,2700,99,64,13,1
10369,3500,6,30,14,1
6438,3200,3,37,7,0
6321,3020,6,43,4,0
13902,2750,6,47,41,2
7757,2900,1,34,13,0
6162,2000,1,57,1,0
13075,3000,99,37,13,0
6959,3000,5,36,1,1
12215,2605,9,22,12,0
3111,2500,6,26,1,0
4965,2223,6,35,2,0
6877,3200,9,52,1,2
4064,2495,5,42,4,0
11654,2650,1,42,11,0
1739,2100,8,43,2,0
11571,3500,7,57,13,0
2167,3500,9,32,4,2
10807,1474,6,36,31,0
2214,3468,6,63,2,0
8524,2500,8,47,14,0
3887,2300,88,40,1,2
4111,2700,6,79,2,0
2531,2500,3,35,2,0
9089,2500,8,48,13,0
6017,3900,7,51,2,0
7159,3100,9,27,4,0
14189,3636,8,36,14,2
6373,2400,8,30,2,0
4015,2800,9,38,1,0
4403,3000,8,32,4,2
13176,3700,99,71,12,2
7852,2700,6,36,41,2
217,2300,7,44,2,0
14294,2600,0,35,11,0
6902,3000,8,40,2,0
5514,2170,1,52,1,0
8081,2945,5,38,11,2
7467,2800,7,64,13,0
12950,3700,5,26,32,0
12636,2800,6,40,14,0
3680,3200,9,43,2,2
5683,3120,99,65,1,0
5508,3000,7,31,1,0
5479,3085,7,26,8,2
12401,3000,6,30,41,0
8270,3100,8,34,11,0
7144,3500,7,34,2,2
900,3200,8,58,4,0
184,3500,6,49,2,0
3684,2500,7,46,2,0
7885,3000,6,60,31,0
12412,3500,6,51,41,0
9186,2700,7,55,12,0
10187,3000,8,42,11,0
13376,2350,6,68,11,0
592,3000,6,40,2,0
6706,3200,9,27,4,1
4217,3000,6,29,4,1
7785,2500,7,55,11,2
7912,2800,99,58,11,2
1114,2800,9,49,1,2
11860,1870,6,33,11,0
538,3000,9,46,4,2
3344,2600,99,29,1,0
6822,3000,6,33,2,2
9623,2875,99,44,11,2
8540,3100,3,28,11,0
9059,2500,6,35,41,0
1769,3200,8,41,4,0
13855,2672,6,77,41,0
5386,3300,8,36,1,0
8014,2600,6,38,11,0
394,2500,6,31,5,0
12464,2160,6,28,41,1
5511,3900,5,61,1,2
8617,3080,99,55,11,0
4947,3500,8,37,2,0
3065,1500,6,47,3,2
9972,1600,3,29,11,0
11278,3200,99,61,31,0
5436,3000,9,35,1,0
3487,3300,9,38,3,2
1453,3200,6,38,2,0
4338,2600,5,42,1,0
4315,3340,6,35,1,0
4333,3100,6,47,4,2
2937,3100,9,39,1,0
3889,2700,6,37,1,0
3017,3000,7,47,1,0
8188,2700,8,30,11,0
12680,3500,3,38,14,2
3820,3000,8,54,1,0
9674,2500,1,55,11,2
5180,4100,99,25,1,0
14413,2200,3,57,11,0
12657,3200,9,42,41,0
5261,3600,2,39,1,0
8781,3000,8,43,11,0
14103,3000,6,29,32,2
465,3000,6,46,2,0
13672,2760,6,67,41,0
10501,2600,99,47,12,2
8673,3000,7,60,14,0
113,3500,7,27,2,0
6729,3500,1,49,2,0
9815,3100,9,34,21,0
11226,2268,6,44,41,0
9718,3100,99,36,14,0
6794,3000,6,41,4,0
4767,3300,5,40,1,2
35,3500,8,28,2,0
5099,3000,5,29,2,0
11484,2800,8,34,14,0
13398,3500,6,27,41,0
11705,3120,99,65,11,0
4860,3500,5,54,2,0
3617,3000,6,27,2,2
10619,3200,5,36,14,0
11526,2900,9,37,31,0
7073,3100,8,34,1,0
3322,2765,8,32,5,2
868,2800,5,31,4,0
3076,2300,9,29,3,2
2439,2500,99,68,5,0
14135,2600,9,67,11,0
10017,3100,99,44,11,2
14303,2800,8,30,11,0
8132,2700,7,56,11,0
11874,3400,5,37,41,0
2943,3175,99,51,1,0
8788,2523,99,34,14,0
11759,3600,6,40,11,0
2288,2910,7,24,1,2
3214,2300,6,36,2,0
13397,3100,9,48,11,0
8689,3200,7,36,11,0
13270,3900,9,57,11,0
11605,3300,6,43,13,2
3578,2500,5,41,2,0
9334,2767,1,41,14,0
11462,3600,6,25,12,0
8314,3200,9,39,13,0
11599,2500,6,36,14,2
6350,3000,99,85,3,0
12879,3500,3,27,41,0
14081,3500,7,41,11,0
13484,3200,9,27,41,0
9145,3000,6,75,13,0
7013,4181,8,42,3,0
8293,2100,6,34,11,0
3116,4000,6,26,4,2
1370,2750,9,27,4,2
7187,2900,8,54,1,0
7765,2800,9,55,31,2
3328,2300,5,53,3,0
14240,3500,6,37,14,0
12230,2722,5,58,11,0
4436,3000,9,52,1,0
6661,3500,6,58,4,0
12132,3000,99,47,11,0
8300,2800,2,42,11,0
14289,2750,5,36,11,0
2924,3300,4,35,1,0
10172,3000,8,40,11,2
5384,3800,4,32,1,0
9332,2700,7,40,11,0
11119,2800,3,60,11,2
13927,3450,8,52,11,0
2109,3050,9,48,1,2
3958,2100,9,36,2,2
2325,3200,6,43,5,0
1454,3200,6,52,1,0
6756,2500,6,32,2,0
6472,2590,9,47,1,0
12836,2800,99,74,31,2
8909,2500,6,28,42,0
6946,2600,7,46,1,0
10814,3200,2,40,13,0
1026,3000,7,27,1,0
2337,3000,5,32,4,0
6425,4000,8,54,1,0
2948,2800,1,38,4,2
1722,2600,9,58,1,2
1697,3000,9,44,5,2
7911,3200,99,71,11,0
2310,3100,2,38,2,0
2751,3000,99,76,2,0
11467,3600,6,52,11,0
5152,3055,9,42,2,0
1002,3000,9,43,2,0
3571,4000,8,33,3,2
10626,2700,5,62,14,0
4730,3200,9,38,2,2
11696,2600,6,31,11,2
8204,3600,7,23,14,2
11501,3600,5,67,13,0
11018,2863,8,40,41,0
11039,3722,6,39,41,0
12284,2900,9,40,11,0
1433,3100,6,25,3,2
167,3200,2,35,2,0
7333,2038,6,32,14,1
850,3250,99,62,1,0
5834,3800,99,28,1,2
535,3400,6,27,4,0
12566,3900,6,47,41,0
8823,3000,8,32,14,0
12099,3100,99,58,11,0
10107,3200,6,46,41,0
3595,3000,7,24,2,0
6037,3500,7,79,1,2
3660,3200,6,32,4,1
4352,3700,9,44,1,1
13631,2676,9,31,21,0
5701,3600,8,29,1,0
3692,4800,8,35,2,0
12036,4000,6,62,14,0
2766,2625,6,33,4,0
4609,2100,9,34,1,0
7809,4000,8,58,14,0
4105,2000,7,43,3,0
5743,2500,7,25,1,1
8872,2807,6,34,14,2
1747,3000,9,35,2,0
2626,2675,9,29,2,0
7865,2300,99,23,11,0
3902,2177,6,25,4,2
9733,3300,9,47,11,2
2342,6000,2,41,2,0
3948,2300,6,59,4,0
12485,3030,9,64,61,0
1199,2900,6,54,4,0
13468,3100,6,32,41,2
9073,2600,7,34,11,0
247,2750,8,31,2,0
4993,3100,9,39,4,0
2157,2000,6,70,2,0
3295,2800,6,26,2,2
10285,2580,6,34,32,2
8934,2800,99,49,12,0
3107,2722,6,31,1,2
46,3000,6,33,2,0
511,2700,6,42,4,0
10962,2500,6,24,14,0
12163,3545,8,42,11,0
13031,2400,8,49,13,1
13958,3000,7,40,11,0
8390,2700,6,67,41,0
2760,2700,99,41,1,0
8753,3132,6,71,13,2
12208,3636,7,39,11,0
12979,2857,7,39,51,2
2099,2600,6,33,1,2
10979,3000,6,51,51,2
8423,3100,7,27,13,0
5406,2750,99,65,1,0
13968,3405,6,38,31,2
6338,3225,6,49,4,0
11450,3000,7,28,14,1
135,3100,2,30,2,0
431,2350,99,41,2,0
2442,3500,8,39,3,0
13063,2800,8,25,14,2
9142,2770,7,48,31,0
8720,3268,6,35,42,0
1043,2500,99,30,2,0
4347,2900,7,61,4,1
11843,2200,99,40,11,0
3194,2900,5,65,2,0
5129,3175,6,41,4,0
3855,3600,8,37,3,2
13459,3000,7,48,14,2
2312,2500,7,46,1,2
12527,3200,6,42,41,2
5397,2700,5,43,1,0
1351,4200,0,43,1,0
4779,3200,6,36,1,0
13832,2500,6,38,11,0
1488,3120,5,33,1,0
3833,3175,9,46,1,2
2375,3500,7,41,2,0
3433,2100,7,64,1,0
1783,3000,8,46,1,0
5804,2268,9,51,1,2
10105,3100,5,44,11,2
8581,3500,8,40,61,0
2039,2994,8,23,3,0
5500,2300,8,39,1,0
1740,2100,8,40,3,2
3024,2100,9,45,2,0
13437,3200,6,66,11,1
13022,3200,9,28,41,0
11391,3500,99,75,12,0
4991,2400,6,38,5,0
3087,3000,6,37,3,0
14317,2750,5,62,31,2
6387,3600,9,34,1,0
5880,2600,9,37,1,0
6669,2700,7,31,1,1
8284,2700,8,70,11,0
7753,2500,6,36,13,1
5220,2800,9,31,1,0
10129,3200,9,52,12,0
937,2800,9,34,1,2
11634,4400,8,38,11,0
833,3200,6,31,1,0
10494,3500,99,35,41,2
9690,2800,99,40,41,0
11603,3800,9,30,12,2
872,3900,3,43,1,0
3963,5700,6,57,2,0
1964,2500,9,46,2,0
3233,3300,9,44,1,0
8961,2500,9,54,12,2
1175,3100,9,31,1,0
3069,2400,8,39,3,2
9307,2722,5,32,14,0
3608,2400,6,41,3,0
3774,3300,99,57,2,1
13004,6100,99,43,31,2
9050,3000,6,31,41,2
1083,2700,1,52,1,0
8976,2800,9,31,14,0
2054,3100,5,27,1,2
3592,2700,5,52,2,2
2009,2900,6,63,5,0
2140,3200,6,59,2,0
2595,3500,9,24,1,0
7202,2500,1,44,4,0
1983,2800,99,60,1,0
411,2300,6,32,4,0
1197,3200,6,40,1,0
8488,3175,99,45,14,2
8299,2676,99,47,13,1
7945,2600,6,73,14,0
1844,2600,7,44,2,0
9937,3600,6,38,11,2
7572,3300,99,67,11,1
11958,3200,5,31,13,0
720,4100,7,45,1,0
11903,2500,6,35,41,0
2122,2600,6,33,2,0
8621,2900,9,24,11,0
13805,3200,1,61,11,0
11077,2800,6,47,13,0
12563,4100,99,43,41,0
9709,2800,5,34,11,0
7046,2300,6,46,1,0
13589,2676,6,37,41,0
4257,3200,5,53,4,0
13060,3500,6,33,41,2
3187,3200,99,76,1,0
5912,3400,8,52,1,0
6618,2750,99,78,5,2
6703,4000,8,34,4,2
3098,2700,6,57,2,0
299,3900,6,50,2,0
13838,2800,9,40,41,0
10884,3000,99,44,41,2
13240,2000,99,47,13,0
6343,3000,8,39,1,0
7453,2800,7,56,11,0
7301,2500,6,40,2,0
2095,2722,5,36,1,0
2874,3400,9,33,1,2
11889,3000,9,35,14,0
13224,3500,6,62,41,0
2638,3200,5,31,2,0
3643,3300,9,50,2,0
11301,2200,99,40,14,2
11558,2500,9,33,13,0
5674,3600,8,54,1,0
2791,3100,99,66,1,0
11633,3500,7,45,11,0
4959,3000,1,50,4,0
2357,3500,8,37,3,2
1190,3180,8,38,1,2
2596,2500,99,70,1,1
7157,3200,6,51,4,0
2884,3100,1,38,1,0
119,3000,9,47,3,2
4816,3500,6,39,2,0
8047,3318,5,50,11,0
8899,3750,6,40,12,0
5504,3300,7,23,1,0
4013,2740,7,56,4,2
11398,2000,9,36,11,2
6867,3992,6,52,1,0
8282,2900,8,31,11,0
10781,3100,3,38,11,1
7472,3200,6,49,14,0
12869,2300,6,39,12,0
13848,3300,6,29,11,2
2456,3400,99,37,1,0
657,3400,99,81,1,2
123,2900,6,25,3,0
6234,2800,4,54,2,2
13172,3039,9,44,11,1
3297,3000,5,29,2,2
8374,3500,8,40,41,2
3463,2300,99,73,1,0
14298,1200,5,35,11,0
4382,3600,9,31,4,0
2201,2600,7,33,2,0
5735,3200,8,42,1,0
2002,3000,9,49,2,0
3954,4000,6,55,4,0
14079,2900,9,45,12,0
1326,1900,9,56,2,0
704,2700,8,35,1,0
5597,2500,99,55,1,0
9887,3460,9,37,11,0
5372,2400,5,56,1,2
11861,2886,99,50,41,0
6029,3200,8,44,1,0
5868,2600,5,41,2,0
11936,2500,7,31,41,1
13659,2404,99,34,14,0
150,3100,6,36,2,2
2848,2900,5,46,1,0
10909,2948,8,53,11,0
4122,2500,6,57,4,0
7268,3800,7,44,1,1
5306,2500,99,25,1,2
1450,2600,8,32,3,2
2128,2500,2,35,1,0
2807,2350,3,31,1,0
2412,3200,6,46,1,0
6853,7000,99,73,3,0
10141,2458,7,37,41,0
4410,2900,7,59,4,2
9344,2400,8,42,31,0
2215,3200,8,40,2,0
11294,3100,7,26,41,2
2459,3000,2,37,2,0
2360,2035,9,34,2,0
5181,3300,99,55,1,0
4862,2750,2,33,1,0
6536,3200,6,56,4,2
12714,3400,6,29,12,2
12474,3270,99,65,11,0
4514,2800,5,33,1,0
9507,1800,3,29,31,1
10866,3447,5,34,41,0
10306,3000,99,36,61,2
8492,1134,99,24,14,0
1634,3000,9,30,2,2
9870,2700,7,47,11,0
11403,3628,6,77,11,0
11537,1950,9,28,13,0
1430,3000,9,51,2,0
9295,3991,7,30,31,0
11614,3150,4,31,13,0
12272,2500,7,57,11,2
8460,2600,6,52,31,0
10941,3500,5,34,14,2
10657,3600,8,44,11,0
10734,2900,3,30,12,0
2124,2994,9,37,2,2
7053,2800,88,55,1,1
1799,3100,6,56,1,0
10087,2892,7,48,41,0
10522,3100,9,30,14,2
12570,3200,6,51,42,0
33,2300,8,43,2,0
1688,3000,9,32,1,0
5903,3000,9,36,1,2
11299,2800,9,25,41,0
10967,3000,5,56,14,2
13277,2600,9,32,14,1
2919,3500,5,29,1,0
4245,2400,6,60,4,0
1297,2300,9,34,3,0
7463,2700,6,36,13,1
1684,2800,6,27,1,0
8937,2272,9,29,12,0
925,2900,7,45,4,0
5477,3500,8,42,1,0
12475,3000,3,42,11,0
908,2500,99,33,4,0
10464,3000,6,39,31,2
13920,3266,99,62,14,2
5206,3000,1,49,1,0
2861,3330,99,66,1,0
10667,3175,7,47,11,2
10723,2700,1,53,11,2
4097,3330,9,43,1,2
2796,2600,99,59,1,2
7428,2600,9,30,12,0
2992,3400,6,34,1,0
10604,3000,6,27,14,0
8977,2200,9,46,11,0
14389,2272,6,40,12,0
3562,3200,9,30,1,0
5697,2600,9,41,1,0
764,3300,7,37,3,2
111,2500,9,36,2,0
5376,3500,8,41,1,0
1085,2400,8,39,2,0
11124,2977,9,41,61,0
13962,2300,8,27,41,2
4308,2650,7,47,1,0
8683,4082,99,31,12,0
11481,2400,6,32,14,0
11532,3232,3,27,31,0
978,2700,8,49,1,2
4454,3700,7,68,1,1
2993,2500,7,56,2,0
7317,4054,8,35,2,0
11237,2700,6,48,41,0
1586,2900,7,36,2,0
10165,3515,99,34,11,0
50,2700,6,28,2,0
9377,3100,8,34,11,0
12776,2800,9,39,41,0
4533,3500,99,64,1,2
4881,2948,5,38,3,0
4738,2300,6,61,1,0
12855,3200,5,46,11,0
5598,3300,9,33,1,2
9285,3000,9,35,41,0
9316,2794,8,34,14,2
9044,2200,99,38,41,2
1408,3200,6,26,1,0
4106,3000,9,42,4,1
6095,3100,9,35,1,0
10215,3000,8,27,41,0
13235,2800,6,39,32,0
14325,3600,2,36,11,1
10264,3500,5,54,11,0
13909,3000,3,39,11,0
8531,2000,99,42,91,0
7283,2722,6,43,2,0
3702,1452,5,41,2,0
10685,3400,6,59,11,0
6092,2700,4,31,1,0
11074,3500,99,77,11,0
4057,3400,8,30,2,0
12782,3200,6,64,41,0
6769,5700,5,41,5,0
8126,2500,99,62,11,0
7217,2600,2,46,2,0
5763,3000,7,38,1,2
5711,3100,7,26,1,2
5391,3700,6,53,1,2
3079,3000,5,31,3,0
12712,1000,6,52,14,0
9463,2800,8,59,31,0
7656,2700,7,27,21,2
6379,3000,8,59,2,0
12922,2700,99,75,14,2
396,3000,6,48,4,2
6698,3000,6,33,6,0
11979,2495,2,37,11,0
6880,2700,4,37,2,0
2455,3500,99,74,1,2
14345,3300,99,55,11,0
10003,2500,7,48,11,0
6577,3000,6,36,1,0
8749,3000,7,30,14,0
11601,3000,4,31,13,0
1599,3200,8,29,2,0
4721,2300,9,32,3,2
930,4000,7,35,1,0
9188,3408,99,49,11,0
3307,3600,9,32,3,0
817,2700,7,40,2,0
3997,3400,9,44,1,0
14188,2700,9,28,14,0
434,2925,6,34,2,0
3751,2700,9,32,2,0
14073,3500,99,58,12,0
1035,3500,8,44,1,0
9075,3700,99,83,14,0
4442,2900,8,34,1,1
4104,3560,6,30,3,0
1743,3100,4,39,4,0
2334,3000,6,42,2,2
9019,2250,99,76,41,2
200,3000,5,37,3,0
2323,3200,6,69,5,2
6415,2722,7,39,1,0
12472,2190,99,68,11,2
4861,3500,9,42,2,0
11098,2540,6,48,12,2
3495,2700,99,56,2,2
251,3629,6,29,2,1
611,3700,8,40,1,0
5090,3200,8,33,2,0
1512,3260,6,34,2,0
6497,3100,9,28,4,0
10750,2900,8,59,11,0
7907,3200,99,26,14,0
5563,3000,99,35,1,2
8192,1900,9,54,11,0
10836,3200,6,39,41,0
12747,3600,6,35,14,0
8191,2800,5,29,12,0
8949,2800,6,61,11,0
149,2900,8,40,2,0
1701,2657,9,34,2,1
14245,2300,99,79,11,0
6699,3300,6,56,2,0
12604,3200,3,25,14,2
14017,3175,99,68,41,0
9941,2500,6,35,12,0
11844,3400,1,57,13,0
6884,2977,6,40,5,0
3275,2500,9,29,2,0
11073,2810,9,38,12,2
9394,4600,7,36,11,0
13578,2200,9,38,11,0
1402,2600,7,35,1,2
3881,2900,99,75,2,0
10771,2900,99,78,11,2
763,3300,8,46,1,0
13856,3200,6,24,41,0
10121,2000,8,31,14,0
2913,3500,8,33,1,0
3800,3500,6,38,4,2
6586,3600,8,38,2,0
11059,3289,6,45,11,0
5035,2900,4,52,2,0
2453,2727,8,30,2,0
1889,2500,6,36,5,2
5762,3500,7,38,1,2
9787,2450,4,38,11,0
10708,3583,6,52,11,0
3613,2405,6,62,5,2
3393,3600,5,57,1,0
4375,2000,9,42,1,0
12097,2600,5,53,11,2
10413,3000,99,64,41,0
14459,2700,8,42,32,2
13099,3000,8,34,14,0
8449,3200,99,30,11,0
2478,3500,9,62,1,0
83,3000,7,58,2,0
6211,2900,6,36,2,0
6685,3300,9,30,4,0
10381,2300,99,69,12,0
11552,3200,8,31,13,0
12343,3180,5,47,12,0
1621,3200,99,67,3,0
13542,2459,6,52,32,2
9731,3800,6,43,41,0
11099,3000,9,32,12,0
13486,3100,99,28,31,0
5224,9400,3,35,1,0
9871,2800,6,70,41,0
429,3800,6,26,4,0
10292,3700,99,37,11,0
5339,3000,5,35,1,0
1723,3600,99,61,2,2
4520,3250,99,25,1,2
7111,2858,9,28,1,0
13199,4000,8,38,31,0
10356,2335,6,61,32,0
5888,2835,4,38,1,0
12770,3400,6,22,41,0
7960,3600,9,31,41,0
10798,3000,6,34,41,2
8129,3700,3,28,11,0
10669,3200,9,34,12,2
7360,3000,8,59,13,0
7699,2600,9,30,14,2
2876,2500,8,27,1,0
895,4300,99,55,1,0
293,2900,6,44,3,0
5076,2800,6,46,5,0
4953,2300,7,36,4,0
6307,3420,99,44,1,0
10373,2800,6,47,31,0
11405,2000,9,33,12,0
6081,2780,7,37,1,0
12643,3200,7,37,41,2
637,2620,99,39,1,0
4708,3320,5,40,4,0
12090,2722,6,22,42,1
2864,2900,8,40,1,0
653,2670,99,68,1,0
13649,2700,6,30,11,1
13244,2900,99,68,11,2
12037,2700,99,73,14,1
7593,3100,7,29,13,2
14411,3100,6,32,12,0
10752,1750,6,46,11,0
7840,2500,99,54,13,0
3746,3100,9,55,2,2
6829,3000,6,57,3,0
9712,3500,9,33,13,0
2678,3055,3,35,2,0
4630,2500,7,32,1,2
12376,2900,6,68,11,0
8844,2800,6,31,32,2
9128,3300,9,46,31,0
7290,2500,9,33,3,2
479,2400,9,58,2,0
7103,2700,99,65,1,0
13748,2800,8,55,12,2
2232,2200,9,33,3,0
11004,3000,6,40,13,0
9210,3300,8,34,11,0
103,2994,6,37,2,0
4914,3200,9,21,2,0
3351,2800,9,59,1,1
1157,2400,7,34,1,0
6216,3000,99,39,1,2
11949,2300,8,37,14,0
1383,1558,6,49,3,0
10938,2892,6,45,14,0
5632,2100,8,53,2,2
9548,3400,99,52,11,2
3776,2300,99,61,2,2
6916,3200,99,76,2,0
14380,2380,9,26,32,0
9987,3500,6,55,14,0
647,3100,5,41,1,1
12268,3200,99,77,11,1
12578,2900,9,67,14,2
14234,3000,8,28,31,0
6890,2500,99,52,1,2
6920,2500,8,43,3,0
13518,1500,9,30,51,0
1457,2700,5,35,2,0
11304,3400,99,47,41,0
1923,2900,99,68,2,2
4101,3000,6,40,2,0
10066,3115,8,64,11,0
8091,2500,4,37,11,2
3378,4000,8,41,3,0
7310,3500,99,37,1,0
12171,2500,5,23,12,0
9643,2900,7,55,11,0
12839,3900,6,38,31,1
7388,2500,6,39,31,2
9469,3500,4,28,11,0
7110,2500,7,36,2,2
12429,3000,4,26,41,0
6508,3200,9,41,4,2
5609,2900,8,38,1,1
10605,3500,9,34,32,2
6627,3400,6,32,1,2
543,2400,9,53,4,0
12797,3800,9,29,14,2
6713,4086,1,60,2,0
3488,2900,7,29,1,2
2629,2500,7,35,2,2
8760,2000,9,37,14,0
13621,3300,6,35,12,2
2319,3000,8,39,2,2
14185,3629,7,30,13,0
2366,2700,7,46,2,2
5589,3300,5,40,1,1
14082,3400,6,26,11,0
10249,2400,6,61,11,0
12189,2500,8,45,11,0
741,3200,88,59,2,0
8618,3000,99,55,11,0
4978,2500,6,46,2,2
8974,3200,1,42,14,0
15,3400,8,31,2,0
10283,2570,6,27,11,1
3090,2875,6,39,4,0
8412,2900,99,71,11,0
12263,3300,7,30,11,2
1880,2400,6,60,1,0
6203,2268,9,31,1,0
8351,3200,5,51,11,0
9990,2700,99,28,42,2
333,3175,99,40,1,0
4216,3000,6,27,4,0
7078,2500,5,32,1,0
10428,3100,9,35,12,0
3785,3100,6,47,1,0
5849,2620,4,28,1,0
4851,3175,5,36,2,2
9494,3200,1,50,11,0
714,2900,9,41,1,0
2676,3450,7,41,2,2
2231,3000,9,31,3,0
7636,3200,99,67,13,0
9121,3000,9,31,14,0
5309,2600,9,55,1,0
