,overweight
2850,1
4445,1
1738,0
2851,1
7957,0
6049,1
10093,0
11730,0
13594,0
4211,0
12760,0
9907,1
9578,1
3884,1
3940,0
9753,1
9242,0
887,0
5268,1
12177,1
13500,0
1247,1
4517,1
1093,1
1702,0
13696,0
975,0
7942,0
11874,0
12312,1
8959,0
4654,1
7371,0
4762,1
7723,1
45,0
1644,1
7102,0
5400,1
10763,0
1243,0
1058,0
11320,0
349,0
1180,1
5313,0
4300,1
1379,0
4579,0
11302,0
13145,0
8156,1
6370,0
8771,0
6146,1
3678,0
7183,0
9837,0
10566,0
4396,1
392,0
5330,1
7406,1
7723,1
4045,0
7622,0
12134,0
6032,1
5914,1
7677,0
14217,1
11598,1
629,0
2850,1
8680,0
8986,0
6592,0
7412,1
2550,1
8003,1
7094,0
11967,1
4691,0
11984,0
4681,0
12192,1
3495,1
944,0
6308,0
228,0
4457,1
8577,0
10983,1
4445,1
6254,0
11005,0
8386,0
8976,1
5508,0
8052,1
756,0
2388,1
2685,1
7612,1
9301,0
482,0
5520,1
12056,1
4858,0
12019,0
13763,0
10299,0
7797,0
12192,1
2555,1
12869,0
6613,0
4205,0
4480,0
2555,1
7518,0
6941,1
14187,0
4725,0
1770,0
12180,1
546,0
6748,1
11524,1
2067,0
9238,0
8033,0
7023,0
8288,0
2388,1
1267,1
434,0
646,1
5006,1
12177,1
14230,1
6594,0
1596,0
8156,1
6702,0
12056,1
12280,1
8976,1
1174,0
9719,1
3089,0
11985,1
7505,0
3748,1
1940,1
3115,1
11392,0
2054,0
8173,0
465,0
13869,0
6758,1
2874,0
7070,1
8116,0
5859,1
5859,1
9652,1
6006,0
5503,1
2189,1
13159,0
2131,0
5814,0
4293,1
11108,1
14322,0
4316,1
13675,0
1569,0
1111,1
4293,1
2656,1
10983,1
1913,0
13677,1
14119,0
13234,1
104,0
213,0
6864,0
90,1
1792,1
8509,1
363,1
3706,0
2448,1
6937,1
2521,1
12056,1
10213,1
14080,1
1827,0
8256,1
5584,0
2778,1
10371,0
55,0
4654,1
5442,1
8845,0
4374,1
612,1
13189,1
2680,0
1963,0
6545,0
646,1
10652,0
5890,1
1412,0
13481,1
2840,0
4374,1
783,0
14259,1
3884,1
11204,1
1267,1
11703,0
14240,1
7406,1
328,0
7104,0
184,0
5453,0
8317,1
3495,1
612,1
529,0
8037,0
3557,1
4754,1
2419,1
13457,1
6261,0
78,1
8317,1
841,1
6726,1
7205,0
8414,1
3655,1
5268,1
7333,0
4445,1
2233,0
4754,1
3199,1
14268,1
3805,1
2415,0
2558,1
6768,0
2224,1
4863,0
1267,1
8417,0
5396,1
7941,0
14400,0
1176,0
12312,1
4986,0
14259,1
6563,1
1795,0
14430,0
13610,0
5515,1
11589,1
8149,1
2955,0
5399,0
3032,1
4074,0
7070,1
1185,0
11307,0
2204,0
11807,0
10945,0
5890,1
9169,0
7827,1
3580,1
841,1
3874,0
8007,0
11171,1
12015,1
11951,1
14268,1
4551,0
5396,1
1198,1
2189,1
4079,0
2595,0
1674,0
9231,0
3199,1
5412,0
13832,0
7750,0
2181,0
1943,1
12150,1
10417,0
7924,0
2826,1
206,1
8640,0
11985,1
2555,1
3279,0
5268,1
280,0
8070,0
12550,0
2448,1
14268,1
5607,0
5242,0
3373,0
9155,1
5416,1
14432,0
7526,0
5039,1
3296,0
10983,1
6856,1
12344,1
2693,0
9155,1
2524,0
2544,1
11766,0
4396,1
7014,0
6324,0
13481,1
6386,0
4312,0
5801,1
7435,1
8719,0
7426,0
8127,0
5267,1
13291,1
10983,1
3839,0
3339,1
1395,0
6090,0
12323,1
2214,1
6083,1
13372,0
12177,1
9795,0
2117,1
2270,0
6738,1
3768,1
5500,1
5335,1
12162,0
10265,0
13384,0
9009,0
7689,1
2685,1
7612,1
5465,0
2619,1
5499,0
78,1
14240,1
6575,0
3454,0
8858,0
1508,0
6022,0
3013,0
10940,0
2103,1
2042,1
1074,1
9753,1
2566,1
188,0
11325,1
1977,0
8739,0
6297,1
1663,0
10983,1
3801,0
2917,0
5110,0
13711,0
2170,0
3768,1
13457,1
13481,1
12344,1
6675,0
719,0
14153,0
11325,1
426,0
12390,1
3561,0
5335,1
4694,1
11663,0
13697,0
6351,0
4528,1
3932,1
12180,1
5416,1
2562,1
855,0
1323,0
12312,1
318,1
8003,1
4447,1
2566,1
13457,1
4286,1
12883,0
2558,1
4283,1
3790,0
8418,1
14217,1
8418,1
8244,1
6300,0
10206,0
448,1
8362,1
10858,0
11680,1
5416,1
5552,1
3714,0
7201,1
4032,0
1854,0
1246,0
2712,1
5461,0
8414,1
12491,0
271,1
9016,1
8360,0
318,1
3236,0
3972,0
574,0
2528,0
666,0
6116,0
579,0
7689,1
271,1
11108,1
2566,1
2651,0
13727,0
8561,0
1644,1
6726,1
6128,1
14373,0
802,0
14080,1
1652,0
3199,1
9964,0
10536,1
6559,0
2406,1
9461,0
2851,1
5248,1
2147,0
11774,0
8414,1
5886,1
6415,1
1625,0
515,0
12154,1
2557,1
2019,0
1750,0
5575,1
14259,1
6726,1
2550,1
1972,0
11062,0
7670,0
2388,1
873,0
11524,1
206,1
1990,0
6128,1
10250,1
8414,1
5190,0
8151,1
10536,1
4374,1
2555,1
10289,0
8411,0
4528,1
10023,0
9862,0
10475,0
1267,1
3240,0
14268,1
11830,0
7007,0
8052,1
1471,0
7042,0
10049,0
2984,0
11598,1
5249,0
2448,1
5077,1
12871,1
14412,0
8556,1
3124,0
12180,1
35,0
3495,1
9016,1
7723,1
2603,1
4797,0
5342,0
6700,1
1120,1
2521,1
4582,0
12145,0
5852,0
8376,0
11596,0
1917,0
4588,0
5017,0
4495,1
8658,1
4470,0
6148,0
12312,1
7562,0
4702,0
2544,1
2558,1
5269,1
4959,1
8024,0
2298,0
13619,0
11657,1
8251,1
1629,1
6700,1
4777,0
214,0
7034,1
1730,0
6499,0
12644,0
12696,0
14265,0
8638,0
168,1
12230,0
617,1
2778,1
5039,1
6358,1
2550,1
2406,1
200,0
242,0
3271,0
6457,0
11967,1
1446,1
3655,1
9261,0
1420,1
6468,0
8103,0
1202,1
13935,0
380,0
6181,1
13422,1
171,1
3338,0
152,1
6808,0
7328,0
3958,0
14331,0
11860,1
7612,1
1420,1
7846,0
9332,0
1352,1
5066,0
14241,1
12871,1
10015,0
1976,0
5779,0
5330,1
2419,1
14453,0
834,1
14029,1
11896,0
7866,0
12181,1
5467,1
4472,1
12344,1
1792,1
13686,0
1293,0
4772,1
3097,0
848,0
5697,1
13481,1
2521,1
10325,0
14128,0
4177,0
3694,0
7365,0
5885,0
834,1
5376,1
3652,0
11627,0
259,1
11325,1
7612,1
2557,1
8149,1
5088,1
1718,0
487,0
5507,1
5396,1
5034,1
2117,1
11479,0
5593,1
8744,0
1093,1
2127,0
6089,0
3914,1
168,1
6501,1
3032,1
8540,0
542,0
5987,0
2603,1
6685,0
4373,0
4929,0
6604,0
3205,0
12323,1
2437,1
3337,0
1198,1
3358,0
502,0
7723,1
12219,1
2313,0
2734,1
5331,1
5299,0
1352,1
10430,1
4495,1
5865,0
1899,0
2402,1
10489,0
11946,1
5530,0
148,0
5267,1
8362,1
4472,1
5077,1
6534,0
13574,1
2310,1
3960,0
2850,1
7412,1
5739,1
1943,1
3805,1
2189,1
3078,1
5528,0
8418,1
11459,0
357,0
1629,1
1644,1
4300,1
11492,0
363,1
12180,1
6497,0
7070,1
2118,0
4345,0
11478,0
2418,0
1656,0
4457,1
5593,1
5957,1
4720,0
6894,1
9889,0
1352,1
3938,0
2550,1
9016,1
2299,0
3078,1
1391,1
662,1
6049,1
4190,0
9907,1
1940,1
12203,1
7020,0
714,0
8381,0
1748,0
2851,1
271,1
4654,1
4495,1
9773,1
2357,1
6748,1
12249,0
622,0
3743,0
3655,1
2558,1
7034,1
7435,1
13292,0
2892,1
2741,0
8375,0
13268,0
2042,1
8977,0
90,1
5442,1
9753,1
7724,0
6023,0
5821,0
3914,1
4492,0
448,1
6700,1
2224,1
3408,1
13677,1
11991,0
4709,1
12526,0
8052,1
9199,1
5697,1
12176,0
12238,1
171,1
3891,1
3227,1
14178,0
4495,1
6098,1
11946,1
3580,1
3833,0
4607,0
7788,0
5269,1
5807,0
6501,1
6494,1
5331,1
4300,1
10861,0
12188,0
5308,0
9791,0
2544,1
11662,0
4346,0
3495,1
168,1
4447,1
3698,1
6555,0
5587,1
1294,1
2901,0
12390,1
14229,0
5739,1
4495,1
4282,0
14353,0
1475,0
