,bw_grams,psoc_hh,wcooking,age_hh
5268,3000,5,1,61
2352,3000,6,2,35
5524,2500,9,1,29
14257,3700,8,11,34
8951,2272,9,12,29
11967,3000,8,11,54
9141,2900,7,14,29
8151,2728,8,11,50
5401,3100,4,1,23
1685,3000,6,1,27
2114,2863,8,1,41
12192,3000,5,11,35
5088,3200,8,2,33
9323,3000,3,14,25
11509,2200,2,11,40
271,3100,9,1,21
3495,4000,9,1,37
4528,3400,9,1,38
2214,3468,6,2,63
5810,3800,9,1,61
8362,2200,7,11,56
9512,3200,8,11,40
6049,4000,9,1,33
11580,3900,9,12,41
1871,2900,7,3,36
3303,3900,9,3,24
6698,2000,6,6,59
2357,3500,8,3,37
6770,3700,8,2,37
894,2826,9,1,21
2734,2400,7,8,31
5980,3600,2,1,50
2505,2800,5,1,39
6400,3780,6,1,32
9344,2948,4,14,36
414,3300,9,1,26
427,3500,6,1,64
3198,3900,8,2,22
2006,2045,5,2,36
13432,3000,8,14,27
6758,3100,6,5,44
13234,3234,2,11,66
9311,2500,9,11,51
9907,3940,6,13,42
10813,2500,9,14,35
646,3000,1,8,39
6225,3120,5,1,40
7435,3100,6,14,43
5809,2200,9,1,61
12299,3300,7,11,30
5077,3500,6,4,57
14328,2600,8,11,28
7968,2400,9,14,23
9109,2400,8,11,41
13290,3400,3,11,60
12636,4200,9,14,43
6128,3000,4,1,35
14217,3600,9,13,53
10853,3100,9,11,58
6032,3175,7,1,38
2310,3100,2,2,38
6630,2500,6,4,32
13189,2900,4,13,28
7070,3100,6,4,40
11347,3175,6,11,40
612,3200,5,1,49
2419,3000,6,2,68
7976,3000,2,14,37
617,2800,5,1,25
4608,3100,7,1,28
2267,2700,7,2,56
3331,3700,9,1,25
11507,3901,6,11,29
11967,3000,8,11,54
2787,3200,3,1,38
12026,2600,7,11,41
2144,2980,6,2,38
5914,2300,8,1,27
2261,3000,9,8,47
3550,2270,9,1,24
6518,3800,6,5,28
14217,3600,9,13,53
9167,3250,6,13,74
5079,2700,3,4,39
7723,2400,9,11,62
1111,3900,8,1,36
6077,4000,8,1,44
6798,3000,6,4,34
4104,2000,7,3,43
6598,2000,6,2,32
378,2800,6,1,34
2388,2600,5,3,34
505,2800,9,4,30
6976,2100,7,1,26
6786,2300,8,2,45
6748,2800,2,2,49
2310,3100,2,2,38
5130,3600,8,2,21
1828,3300,6,4,59
1420,3000,4,4,38
1263,3000,8,1,40
6712,3175,5,2,52
13290,3400,3,11,60
9213,3000,5,11,52
6660,3100,6,4,58
3932,2400,6,2,31
2213,2900,7,2,38
12865,2722,8,14,31
2956,3300,8,1,48
3932,2400,6,2,31
7156,2700,7,4,35
7274,2950,9,2,28
2570,3590,7,1,33
9513,3200,8,12,31
4396,3090,7,1,59
14501,3165,8,11,38
11946,2900,2,11,49
13104,2100,7,11,34
11951,3771,9,11,31
4639,2096,8,2,30
427,3500,6,1,64
13234,3234,2,11,66
13101,3500,8,14,25
4794,2800,6,1,62
8358,2800,9,11,41
763,3300,8,1,46
6726,3000,7,2,47
9773,3200,7,11,65
24,2600,4,2,58
2117,2900,5,1,25
3871,2268,6,2,39
4495,2400,7,1,37
5859,3000,1,8,47
11171,3175,8,14,46
7612,2800,9,13,38
5575,3600,8,1,29
6915,3100,6,2,29
11170,3024,7,14,30
7201,3400,8,2,40
2838,3200,8,1,52
11845,3700,8,12,37
1129,3200,8,2,59
8156,2700,7,11,32
726,2800,5,1,27
2765,3000,6,3,31
491,3175,9,2,43
6267,2600,6,2,48
1279,3400,7,1,30
5724,2700,8,1,46
1074,3000,7,1,35
11718,2800,6,12,37
2104,2900,6,1,62
14259,4000,3,11,56
12312,2500,7,12,52
11598,3100,6,11,66
7824,2500,6,14,38
3063,2400,6,2,36
9907,3940,6,13,42
271,3100,9,1,21
3959,2000,6,4,24
6521,2400,6,5,43
13059,3500,9,11,21
6597,2700,8,4,51
5995,3100,3,1,41
8296,3100,7,11,34
1792,2800,6,1,27
11640,2800,6,11,43
12803,3400,6,14,29
7420,3200,6,11,52
14066,3500,2,11,42
13298,3500,9,11,37
5678,3200,5,1,33
827,2807,7,8,30
1111,3900,8,1,36
958,2600,6,2,59
6344,1910,6,2,48
3143,2900,5,2,37
1420,3000,4,4,38
6161,3100,4,1,41
1352,3300,7,1,39
11567,3700,9,11,57
10213,1800,3,11,25
4377,3100,4,1,51
11405,3000,7,12,39
9010,2800,6,13,42
5436,2900,5,1,39
7156,2700,7,4,35
14029,2540,8,11,51
8251,4000,1,11,57
5268,3000,5,1,61
687,2750,2,8,31
12650,3000,2,13,38
2042,3000,5,3,51
10471,2600,7,11,32
2102,3400,6,1,28
6770,3700,8,2,37
715,2700,8,1,28
11077,2700,9,12,39
6630,2500,6,4,32
5442,3000,8,1,57
8306,2100,6,11,34
12015,3100,6,11,62
10671,3000,9,14,24
1951,2900,9,3,63
12031,3100,3,11,32
2357,3500,8,3,37
3156,3400,7,1,32
6518,3800,6,5,28
12508,3900,2,11,44
5669,2721,9,1,27
4694,3500,8,1,44
3408,3400,2,1,35
11985,2800,4,11,39
4932,2880,9,2,30
8599,3400,9,11,36
11154,3175,3,11,36
9019,3150,9,11,29
4360,3500,6,1,29
10471,2600,7,11,32
13974,3000,5,14,65
1644,2900,5,1,30
11204,3000,2,11,42
1629,3000,7,1,44
2248,2200,8,1,31
1391,2000,5,7,31
13022,3200,7,14,56
13422,3700,1,11,34
2826,3272,8,1,51
5507,3000,1,1,25
3945,3500,9,4,36
7928,3000,7,11,38
448,2722,6,2,60
1577,3300,9,3,41
2544,3800,7,2,43
6738,2700,8,1,39
171,2500,7,2,65
5890,3000,2,8,39
4836,3200,9,1,38
5904,2858,9,1,47
2117,2900,5,1,25
5269,1900,5,1,57
6726,3000,7,2,47
3468,2300,5,1,51
13609,3000,6,11,32
946,2960,3,3,29
4018,2910,8,1,38
1943,3700,6,1,56
11347,3175,6,11,40
1644,2900,5,1,30
1644,2900,5,1,30
5442,3000,8,1,57
13677,2100,1,11,42
8877,2948,6,11,36
9773,3200,7,11,65
5909,2600,8,1,32
414,3300,9,1,26
4643,2700,7,4,40
923,3600,9,1,48
12323,4300,9,11,43
2851,3000,5,1,61
4581,2700,5,1,45
13573,2450,9,12,36
3278,2800,9,1,26
13290,3400,3,11,60
8725,2340,8,11,69
5809,2200,9,1,61
5317,3800,9,1,37
4748,2300,6,1,29
5034,3500,4,2,41
13189,2900,4,13,28
8149,2900,7,11,33
4762,3000,5,1,32
5268,3000,5,1,61
4100,3000,6,2,40
7207,2700,8,1,47
13674,3002,7,13,54
4223,2500,6,4,55
4754,3900,8,1,63
620,3400,7,2,38
3142,2400,6,1,46
5645,2500,9,1,43
2520,2800,9,2,34
10536,4200,6,12,35
8151,2728,8,11,50
1075,3200,3,1,62
14393,2500,6,13,45
5248,3000,9,1,36
1940,2600,2,1,57
4256,3200,5,4,53
1267,3900,8,1,33
5390,3200,3,1,39
12238,3000,6,11,30
13920,2500,2,11,40
3554,3300,2,2,27
8149,2900,7,11,33
10329,2400,5,11,48
4011,2600,8,2,34
13918,2900,8,11,38
8752,3000,8,11,34
8177,3000,8,11,42
6776,3000,6,2,22
363,2500,6,8,61
5801,2600,7,1,44
5467,2700,4,1,26
6569,3000,6,1,26
5553,3100,5,8,48
13234,3234,2,11,66
8191,2800,7,11,40
14080,3300,9,14,38
13677,2100,1,11,42
3032,3000,8,1,48
12344,3200,8,11,38
7310,2800,8,4,33
11951,3771,9,11,31
12238,3000,6,11,30
14029,2540,8,11,51
7612,2800,9,13,38
2060,2495,9,1,32
5846,3200,8,1,32
10243,2090,6,11,32
6527,2800,4,4,27
1198,3000,6,1,58
3408,3400,2,1,35
11946,2900,2,11,49
6415,3500,3,1,42
2926,3000,7,1,45
6691,2500,6,2,28
10430,3300,6,14,50
4785,2600,4,1,27
11965,3000,8,14,39
4699,2948,3,1,26
3534,2500,9,2,37
8658,2300,8,14,38
7241,3200,9,4,37
8167,2722,7,11,41
152,2400,6,2,64
5511,3200,5,1,32
10250,3000,5,13,34
11065,2900,9,11,33
442,3300,3,1,38
1533,3629,8,4,48
3748,3400,5,1,34
1751,3000,9,3,42
2749,2800,8,8,40
7455,3200,6,13,35
13674,3002,7,13,54
11947,3200,9,14,45
5442,3000,8,1,57
9578,2600,5,12,34
8910,3000,3,14,33
8151,2728,8,11,50
1467,3100,8,3,28
2562,3295,5,1,34
9024,2850,9,14,34
4836,3200,9,1,38
9800,2495,7,11,40
8430,3005,5,11,48
10097,3100,8,11,48
2310,3100,2,2,38
3143,2900,5,2,37
5592,2000,8,1,41
8658,2300,8,14,38
152,2400,6,2,64
6032,3175,7,1,38
4489,3200,7,1,59
2103,3000,6,1,28
1523,3500,6,5,52
8164,3175,5,11,33
2093,2750,9,1,49
13590,3200,2,12,25
2778,2892,5,2,53
3557,3000,6,2,35
2649,3000,8,2,46
14397,2800,3,11,42
841,2807,5,1,31
6049,4000,9,1,33
12056,2300,5,11,42
4511,2500,8,1,29
3541,2500,6,2,28
2816,2900,8,1,60
11947,3200,9,14,45
1940,2600,2,1,57
5351,2722,5,1,38
11680,2800,6,11,47
7185,2900,8,1,54
5981,2500,5,1,34
13574,2812,3,11,40
96,3400,8,1,36
5552,2000,8,1,35
12203,3200,7,11,41
2892,3900,5,2,59
5502,3300,7,1,23
8415,1900,8,14,31
841,2807,5,1,31
10824,3266,9,14,45
10303,3200,9,11,33
3932,2400,6,2,31
2656,3200,1,1,54
11589,3100,9,14,38
3460,3020,9,1,66
5887,3600,7,1,32
11713,3000,3,11,61
1129,3200,8,2,59
13331,2400,8,14,34
5376,2800,4,1,38
448,2722,6,2,60
5267,2900,9,1,28
9192,3365,8,14,47
3914,3200,4,1,48
6518,3800,6,5,28
3078,3300,2,1,38
2603,2400,5,1,38
4212,2500,7,1,64
5520,3100,8,1,36
7061,3200,7,3,47
5500,3550,8,1,34
1629,3000,7,1,44
12192,3000,5,11,35
8358,2800,9,11,41
7156,2700,7,4,35
11589,3100,9,14,38
4034,3000,9,2,23
2634,3300,1,1,42
8658,2300,8,14,38
1792,2800,6,1,27
5736,2900,7,1,70
11625,3100,8,11,41
6632,2400,9,4,31
12783,2900,6,14,33
2800,3175,7,1,36
2851,3000,5,1,61
13663,2700,6,12,53
1272,3600,7,1,38
322,2800,7,2,55
6238,3020,6,1,54
1202,2800,7,2,49
2566,2900,5,1,40
413,3900,6,1,46
14291,3500,6,11,32
9016,2200,1,11,51
6556,3500,9,4,61
3408,3400,2,1,35
3750,2700,9,2,32
11647,2466,8,14,36
2826,3272,8,1,51
4400,3000,9,4,41
4972,2700,3,1,29
1178,2722,7,1,37
2032,2495,6,5,28
7827,2800,9,13,47
12280,2640,7,11,59
8244,3000,9,11,54
13732,3500,6,12,31
1979,2700,6,1,68
3175,3000,6,2,28
4495,2400,7,1,37
3891,3000,5,4,40
3426,2700,4,1,39
3748,3400,5,1,34
6061,2268,9,1,44
3888,2700,6,1,37
4709,2700,4,1,32
96,3400,8,1,36
4479,3300,7,1,30
2763,2300,6,2,62
10439,2600,2,11,35
13643,2800,7,11,48
4300,2272,0,1,41
14241,3300,8,11,50
4689,2900,7,1,57
318,3311,7,2,70
5376,2800,4,1,38
6032,3175,7,1,38
89,2840,6,3,37
6441,2950,3,1,38
7995,3000,5,14,42
11672,3200,8,11,45
3160,2900,9,4,24
4078,3100,6,2,69
2042,3000,5,3,51
8857,2300,6,14,40
2619,2700,9,8,62
11985,2800,4,11,39
8256,3000,5,11,36
448,2722,6,2,60
3969,2700,6,2,63
5088,3200,8,2,33
9757,3200,6,11,46
5587,3300,5,1,40
271,3100,9,1,21
10998,3000,5,14,56
4772,3210,8,1,47
7457,3300,8,12,36
3698,3100,9,2,35
6748,2800,2,2,49
14241,3300,8,11,50
6379,2800,6,4,31
13460,2700,9,12,40
8929,3200,6,11,55
3891,3000,5,4,40
12801,3050,2,13,41
2877,2681,5,1,48
7794,3300,6,14,42
7681,3000,6,11,46
14029,2540,8,11,51
7643,3000,2,11,43
13422,3700,1,11,34
1420,3000,4,4,38
5593,3100,4,1,38
4447,3000,9,1,43
1572,3175,7,3,51
1746,3500,9,2,46
1644,2900,5,1,30
7097,2700,6,4,43
5914,2300,8,1,27
12219,3500,3,11,26
6936,2800,3,1,34
6297,3000,3,1,38
3748,3400,5,1,34
7700,3400,6,14,30
2550,3400,1,1,58
646,3000,1,8,39
5896,2500,9,8,39
6619,3100,9,4,28
13768,2845,7,13,32
3980,3000,6,2,58
5055,2800,8,2,38
4300,2272,0,1,41
1818,2700,6,3,63
13623,2800,8,13,27
2942,2800,9,2,19
7723,2400,9,11,62
5269,1900,5,1,57
3036,3500,7,4,45
206,2500,8,1,31
2562,3295,5,1,34
1940,2600,2,1,57
3664,3800,3,8,36
12180,3600,5,11,36
5474,2940,7,1,45
12165,3200,9,11,40
318,3311,7,2,70
1975,2075,9,1,46
14080,3300,9,14,38
1446,3150,6,3,27
2102,3400,6,1,28
8428,2600,9,14,38
2619,2700,9,8,62
8877,2948,6,11,36
3302,3000,8,8,36
7947,2500,6,13,41
5972,2800,2,1,29
10213,1800,3,11,25
12871,3700,6,14,56
12083,2000,6,13,30
1202,2800,7,2,49
7928,3000,7,11,38
6598,2000,6,2,32
5377,2132,3,1,37
5400,2500,5,1,54
7783,2200,6,14,51
3732,2800,6,2,70
10969,2892,6,14,45
1285,3000,9,1,48
6958,3175,9,1,32
3227,1900,6,1,31
427,3500,6,1,64
10983,2400,5,14,37
3204,2500,9,2,35
12368,2500,8,11,54
3406,3500,2,1,36
3209,3200,6,2,52
1513,3500,5,1,27
2144,2980,6,2,38
4377,3100,4,1,51
7960,3300,8,11,53
8151,2728,8,11,50
11947,3200,9,14,45
10205,2600,6,12,56
2676,3450,7,2,41
5956,2700,8,1,43
3252,3500,5,1,39
7090,2200,8,4,44
726,2800,5,1,27
8812,2721,5,11,33
10890,3200,9,11,69
4836,3200,9,1,38
4489,3200,7,1,59
13622,3500,6,13,48
7989,3800,6,11,41
12150,2500,4,11,41
7167,2500,6,4,38
5039,3000,2,1,36
14230,3900,5,11,33
1429,3100,6,4,67
12288,3115,5,11,33
171,2500,7,2,65
8256,3000,5,11,36
1130,3400,8,2,35
1316,2700,6,3,40
1390,3500,5,1,41
7928,3000,7,11,38
10277,3493,9,11,48
5170,2600,6,4,27
6996,3500,9,2,31
7083,3500,4,1,43
4316,3500,9,4,32
4283,3500,5,1,43
4959,3700,8,2,30
3227,1900,6,1,31
7827,2800,9,13,47
12238,3000,6,11,30
4704,2600,5,1,50
7310,2800,8,4,33
11589,3100,9,14,38
12865,2722,8,14,31
11006,2722,9,12,57
5739,3600,9,1,38
3887,3100,6,1,35
11347,3175,6,11,40
10430,3300,6,14,50
5077,3500,6,4,57
6770,3700,8,2,37
2419,3000,6,2,68
12796,2500,6,13,39
10213,1800,3,11,25
734,3200,8,1,28
10017,2980,9,11,30
9110,4300,8,14,41
12910,2268,6,12,41
13457,3200,9,12,48
5500,3550,8,1,34
2388,2600,5,3,34
4514,2600,8,1,24
5335,2500,5,1,38
6589,3500,6,3,28
7556,2800,8,13,33
2102,3400,6,1,28
11633,2500,6,14,36
6501,3900,6,4,36
2261,3000,9,8,47
8718,3500,7,12,34
2200,3800,6,1,33
8244,3000,9,11,54
2242,2600,9,2,24
4709,2700,4,1,32
8052,3000,1,11,63
5515,3400,4,1,40
9965,3000,6,12,52
12280,2640,7,11,59
490,3200,6,1,71
6032,3175,7,1,38
1703,3000,9,1,47
8442,2200,6,14,29
9086,2500,9,11,42
4286,3100,7,1,45
13457,3200,9,12,48
4022,3080,9,1,40
6937,3800,8,1,20
4011,2600,8,2,34
2685,2500,6,4,61
5507,3000,1,1,25
834,2800,6,2,28
4617,3000,9,1,38
2658,3400,6,2,46
7808,3200,6,14,44
10237,3900,6,12,45
2685,2500,6,4,61
10397,3620,7,11,31
13300,2200,2,11,34
4374,2000,9,1,42
8151,2728,8,11,50
2025,2600,9,1,49
1800,3300,6,1,46
4654,3299,9,1,25
6783,1900,6,1,32
6717,3190,6,2,43
14020,2500,8,14,39
6856,3000,6,2,34
2454,2400,8,8,46
11347,3175,6,11,40
14035,2600,6,13,60
4418,2600,4,1,47
1940,2600,2,1,57
3143,2900,5,2,37
14474,2800,6,14,45
6276,2042,6,2,58
2780,3000,9,1,29
4038,3000,6,1,44
7334,2800,6,13,57
5901,3000,9,1,36
12784,3100,6,14,35
8562,3400,9,13,53
6598,2000,6,2,32
1173,3629,7,1,26
6622,2600,6,4,56
2566,2900,5,1,40
234,3500,6,2,36
13290,3400,3,11,60
7524,2600,9,13,52
13422,3700,1,11,34
1784,2780,6,1,31
7598,2500,9,14,29
5392,2100,8,1,48
11423,3225,7,11,32
12324,4000,9,11,43
2521,3090,8,8,36
3878,3000,9,1,50
10430,3300,6,14,50
8079,3000,8,11,31
3440,3300,5,3,36
2189,2600,1,2,45
4311,3000,8,1,39
11985,2800,4,11,39
3115,3400,6,2,34
5390,3200,3,1,39
12192,3000,5,11,35
6416,2900,8,1,29
2850,3600,8,1,55
12675,2820,7,14,71
11171,3175,8,14,46
2558,3400,1,1,68
5759,2900,7,1,39
5899,2880,5,1,29
63,3500,3,2,35
171,2500,7,2,65
5859,3000,1,8,47
12017,2800,5,11,65
3154,2200,7,2,39
4633,3200,9,1,28
5515,3400,4,1,40
11171,3175,8,14,46
8130,2536,7,11,27
3227,1900,6,1,31
514,3000,6,4,43
7034,3200,8,4,24
322,2800,7,2,55
14258,2700,9,11,31
2519,3000,3,8,32
3039,3300,7,4,40
6924,2300,6,4,42
2771,2700,9,2,34
11347,3175,6,11,40
14268,2500,1,11,36
5593,3100,4,1,38
167,3200,2,2,35
171,2500,7,2,65
6364,3073,3,1,38
9109,2400,8,11,41
8003,2500,6,13,40
2042,3000,5,3,51
1142,2500,9,1,35
8418,3000,5,13,37
10175,2956,6,11,41
1438,3100,9,3,36
1629,3000,7,1,44
8202,2800,5,12,29
4191,2850,6,3,28
11347,3175,6,11,40
594,1900,6,4,43
322,2800,7,2,55
4666,3400,5,3,24
1111,3900,8,1,36
414,3300,9,1,26
3683,2500,7,2,46
90,2500,9,1,23
11171,3175,8,14,46
3257,3700,9,1,28
12636,4200,9,14,43
10377,2900,6,11,54
1111,3900,8,1,36
2799,2800,7,1,33
13667,2722,8,11,45
7658,2500,7,14,27
617,2800,5,1,25
2778,2892,5,2,53
5553,3100,5,8,48
1361,3100,6,1,39
2988,2300,7,4,63
7868,3200,9,21,49
538,3000,9,4,46
597,3240,9,2,58
14401,3000,5,11,37
2027,3000,7,1,44
78,3629,5,2,38
14374,2600,8,11,40
4447,3000,9,1,43
11589,3100,9,14,38
3180,3895,2,8,41
7642,2805,6,13,63
4619,2200,8,4,34
2222,2700,6,3,46
12674,2800,6,14,40
7408,3300,5,12,54
3275,2500,9,2,29
612,3200,5,1,49
8991,2300,6,14,44
12015,3100,6,11,62
1555,3629,9,2,38
6335,2600,8,2,49
7656,3500,6,11,57
1129,3200,8,2,59
6442,3120,7,1,41
3748,3400,5,1,34
1150,2500,7,1,41
13059,3500,9,11,21
1365,3000,6,4,29
6213,3100,4,1,57
1893,3300,7,1,33
5811,3060,2,1,37
4514,2600,8,1,24
13457,3200,9,12,48
9636,3700,6,11,63
7142,3500,7,5,34
2519,3000,3,8,32
6415,3500,3,1,42
4517,2200,5,1,39
6218,3480,6,1,28
5206,3200,8,1,32
6372,2000,6,1,33
11963,2900,8,14,43
4418,2600,4,1,47
56,3260,6,3,33
3698,3100,9,2,35
6146,3000,8,1,29
11171,3175,8,14,46
6098,3300,5,1,32
1838,3200,9,3,59
3732,2800,6,2,70
1556,2812,8,1,40
7073,2900,8,1,48
1327,3100,9,2,49
7928,3000,7,11,38
3223,2660,7,4,49
9578,2600,5,12,34
4377,3100,4,1,51
9019,3150,9,11,29
13290,3400,3,11,60
1953,3100,6,2,36
8004,3000,6,13,56
8695,3300,4,12,34
5416,3025,9,1,46
5068,3005,6,4,31
5396,3035,2,8,44
12763,3400,6,11,34
1171,3000,7,2,65
5589,3585,8,1,59
1220,1900,9,4,35
12871,3700,6,14,56
4569,2600,8,7,45
8414,3232,2,11,39
2103,3000,6,1,28
2010,2400,5,1,30
8976,3300,9,12,54
13234,3234,2,11,66
1629,3000,7,1,44
9907,3940,6,13,42
6158,3000,9,8,64
6936,2800,3,1,34
4869,3000,7,4,35
12438,2200,6,11,49
1391,2000,5,7,31
2224,3000,8,2,36
8362,2200,7,11,56
8216,3000,7,11,47
1261,3000,9,1,35
2842,2500,7,1,67
1502,2900,9,2,55
11108,2800,6,13,47
5416,3025,9,1,46
5295,3266,5,1,35
4,2800,8,2,44
10430,3300,6,14,50
4396,3090,7,1,59
9546,2800,6,14,65
4528,3400,9,1,38
5088,3200,8,2,33
4654,3299,9,1,25
8670,2900,8,11,36
4124,2800,6,4,38
3460,3020,9,1,66
9935,2000,9,12,42
13466,2800,5,21,29
12315,2750,8,11,45
6237,2360,6,1,43
3414,2100,5,1,46
12061,2400,9,11,35
612,3200,5,1,49
4232,3500,7,2,29
14217,3600,9,13,53
5245,3700,2,1,47
13677,2100,1,11,42
6763,2900,8,3,38
4704,2600,5,1,50
4004,2800,6,3,34
14080,3300,9,14,38
7310,2800,8,4,33
3848,2300,9,1,30
5077,3500,6,4,57
12060,2600,9,11,35
9652,3200,6,13,51
3156,3400,7,1,32
1385,2800,5,1,42
726,2800,5,1,27
7653,2700,3,11,33
8822,3317,9,14,27
6829,3200,6,2,31
7092,2994,6,1,29
12323,4300,9,11,43
5390,3200,3,1,39
4418,2600,4,1,47
259,2300,8,2,42
5553,3100,5,8,48
11611,2500,9,13,22
6494,3000,4,4,30
6441,2950,3,1,38
6184,3540,8,1,49
4654,3299,9,1,25
125,3000,7,1,27
11598,3100,6,11,66
662,3700,8,8,35
12210,3000,5,11,30
1940,2600,2,1,57
2183,2500,9,2,31
6441,2950,3,1,38
1397,3300,8,1,55
7075,3400,5,1,44
841,2807,5,1,31
824,4318,5,2,25
7280,3500,9,2,36
8156,2700,7,11,32
2857,2900,8,1,43
9279,3000,9,14,48
39,2300,6,2,25
9773,3200,7,11,65
6598,2000,6,2,32
10061,3350,7,11,57
1225,3025,8,1,59
500,2300,6,4,45
6700,2000,6,2,36
8149,2900,7,11,33
3732,2800,6,2,70
4156,3175,6,5,57
3509,3800,8,1,36
10666,2750,8,11,50
1979,2700,6,1,68
5039,3000,2,1,36
1574,3500,6,3,53
6770,3700,8,2,37
1423,3600,6,1,56
90,2500,9,1,23
10715,3400,2,11,36
13290,3400,3,11,60
11519,2500,6,13,65
8877,2948,6,11,36
11267,3700,8,11,39
14268,2500,1,11,36
1707,3900,7,1,57
2268,3335,9,1,30
3557,3000,6,2,35
8244,3000,9,11,54
8155,2600,9,11,49
13300,2200,2,11,34
159,3200,8,2,36
11171,3175,8,14,46
10815,3200,6,12,38
12871,3700,6,14,56
9109,2400,8,11,41
5039,3000,2,1,36
8509,3900,7,14,49
7689,3200,1,14,33
14411,3200,6,13,31
6128,3000,4,1,35
8414,3232,2,11,39
13088,3500,6,11,52
6518,3800,6,5,28
259,2300,8,2,42
4011,2600,8,2,34
8790,2977,9,14,33
2406,2900,1,1,70
3536,1905,9,1,30
834,2800,6,2,28
5525,2700,9,1,29
9719,3320,5,11,54
12795,3450,6,14,32
823,3000,8,1,44
5442,3000,8,1,57
490,3200,6,1,71
13228,3000,6,11,54
5339,2800,9,1,32
7872,2100,6,14,40
4321,3000,6,1,30
2557,2400,1,1,65
2851,3000,5,1,61
10656,2994,7,14,36
7201,3400,8,2,40
557,3200,9,4,42
9199,2900,8,11,55
11497,3000,6,12,53
7937,3100,7,11,53
669,3800,7,8,29
5396,3035,2,8,44
3603,3600,9,4,28
10514,3500,6,11,41
2350,3000,9,2,30
3942,3100,6,2,32
4300,2272,0,1,41
12323,4300,9,11,43
1364,2500,9,1,37
5022,3400,6,4,42
9717,2390,8,11,54
14261,3628,9,11,28
2394,2650,6,3,42
5800,3300,5,1,25
9465,2800,4,12,39
5652,3170,8,1,27
2175,2700,2,2,26
4445,4100,7,1,39
4892,3629,9,2,29
250,3211,6,2,36
644,2800,8,1,53
13189,2900,4,13,28
3891,3000,5,4,40
5552,2000,8,1,35
6894,3500,9,1,45
2419,3000,6,2,68
7632,2994,8,14,70
6598,2000,6,2,32
6135,3500,4,1,26
6646,3000,8,4,38
562,2300,9,1,30
6563,3400,6,1,47
6612,3600,6,4,60
2603,2400,5,1,38
5077,3500,6,4,57
4458,3000,8,1,40
9346,3400,5,14,41
2562,3295,5,1,34
121,2600,8,3,51
10856,2900,2,11,36
5966,2720,9,1,31
8711,3000,9,11,45
4654,3299,9,1,25
5587,3300,5,1,40
2197,2600,9,1,28
324,2900,7,3,32
1690,3900,6,1,39
4836,3200,9,1,38
2558,3400,1,1,68
9808,3330,6,13,50
8733,3119,2,14,32
11372,2600,8,14,41
5670,3450,8,1,46
14102,3000,6,14,40
1247,3300,8,2,38
7723,2400,9,11,62
10788,3000,8,12,32
14240,2700,7,11,53
370,3200,9,2,27
1771,3100,6,1,40
5415,3200,5,1,61
2600,3400,9,1,41
6181,3000,1,1,42
2634,3300,1,1,42
8185,2400,8,11,51
5740,2500,7,1,36
3980,3000,6,2,58
1363,2500,8,1,51
3199,2700,3,2,27
13481,2800,6,11,32
2519,3000,3,8,32
12192,3000,5,11,35
13779,3300,5,12,67
12882,3200,9,11,70
5914,2300,8,1,27
7723,2400,9,11,62
9907,3940,6,13,42
8583,2722,8,11,30
11967,3000,8,11,54
3731,2700,6,2,70
4019,2500,4,1,56
11373,3400,9,11,50
8637,2268,8,11,50
989,4010,7,1,38
9773,3200,7,11,65
11657,3300,8,11,57
835,2495,6,2,34
5822,2800,2,1,34
9898,2300,9,14,47
12396,2300,5,11,27
8340,3000,9,11,41
11250,2722,5,11,32
3025,3400,6,1,62
3156,3400,7,1,32
1352,3300,7,1,39
2446,2700,9,1,37
1943,3700,6,1,56
2619,2700,9,8,62
14080,3300,9,14,38
2564,2890,5,1,42
12015,3100,6,11,62
2566,2900,5,1,40
7310,2800,8,4,33
7406,2900,7,11,76
1555,3629,9,2,38
1202,2800,7,2,49
12864,3200,6,14,44
9674,2500,6,14,45
6937,3800,8,1,20
1666,3500,6,3,58
10471,2600,7,11,32
5390,3200,3,1,39
13144,3300,8,11,35
12219,3500,3,11,26
4374,2000,9,1,42
7470,3400,6,14,49
670,3493,5,1,36
9028,2600,9,14,35
3535,3400,8,2,30
331,3100,6,2,44
12300,2700,9,12,65
6032,3175,7,1,38
5589,3585,8,1,59
14029,2540,8,11,51
5961,2300,9,1,39
5718,3645,7,1,42
2591,2500,8,2,26
8458,2700,8,11,34
805,3500,9,2,43
12047,2676,9,13,25
7723,2400,9,11,62
3156,3400,7,1,32
5886,2835,4,1,38
662,3700,8,8,35
12056,2300,5,11,42
2826,3272,8,1,51
5390,3200,3,1,39
11171,3175,8,14,46
989,4010,7,1,38
1120,3700,5,1,54
4678,3310,7,2,44
1307,3500,6,3,25
4659,3000,5,1,59
5980,3600,2,1,50
4709,2700,4,1,32
13340,3100,8,12,35
2390,3300,9,8,51
4514,2600,8,1,24
2117,2900,5,1,25
8255,2500,7,11,59
1469,2900,8,1,52
11531,2500,6,11,31
4566,2700,7,1,51
5739,3600,9,1,38
11967,3000,8,11,54
6735,3500,8,2,32
4457,4000,1,2,32
6233,2370,9,1,66
12636,4200,9,14,43
3655,3100,7,1,45
2187,2200,6,2,43
11618,2359,6,12,28
5716,3100,5,1,53
12203,3200,7,11,41
2446,2700,9,1,37
7321,3590,6,14,53
1368,2600,3,1,44
3423,2800,9,1,27
1792,2800,6,1,27
7310,2800,8,4,33
5390,3200,3,1,39
5980,3600,2,1,50
