,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
1092,3200,3,67,4,0
14222,3500,6,41,7,0
18274,3000,7,45,9,0
4205,2600,9,38,4,0
14827,2900,99,29,5,1
1052,3850,4,42,4,0
21221,2995,7,71,6,0
18965,2658,6,46,10,1
4847,3175,5,36,4,2
19448,2795,7,54,5,0
7763,3000,6,33,6,0
12981,3900,6,34,4,2
15961,1600,7,52,12,1
20188,2500,8,38,6,2
12064,2500,99,66,7,0
980,3583,7,33,4,0
14733,3208,7,34,5,1
8832,3200,6,48,6,0
20088,2600,1,41,4,0
12754,2800,5,28,4,2
20735,2400,8,26,3,0
6239,2720,6,29,3,0
11286,2041,6,44,5,0
856,2500,99,72,10,2
22797,2100,6,63,5,0
2851,2750,2,37,5,1
11833,3500,6,49,10,0
7708,2200,6,65,6,0
19271,2350,6,50,10,0
15016,2950,6,59,5,0
10445,1452,6,60,7,0
18112,3000,7,29,4,0
12922,2100,9,25,4,0
3184,3300,6,41,9,0
3503,2800,5,42,4,2
2041,1800,6,37,5,0
10990,3175,6,30,4,0
17023,3000,88,50,7,2
2425,2700,8,47,5,0
369,6800,5,46,6,0
20481,3200,5,25,4,0
22432,2600,6,42,9,0
12077,2200,9,38,6,0
22011,3400,99,44,8,0
14018,2540,8,51,5,0
17281,3000,6,32,5,0
6097,3700,5,38,3,0
12549,2600,7,63,6,0
22466,2267,7,54,6,1
10376,2335,6,61,7,0
18264,2527,99,36,5,0
11771,3500,6,57,5,0
5071,3800,0,28,5,0
57,3000,6,26,4,0
3147,3175,5,44,8,2
21319,2300,6,27,3,0
2084,2790,9,26,4,0
16906,2900,6,41,8,0
3165,2722,6,44,12,0
22143,2800,0,25,4,2
12245,3200,8,44,7,0
8729,2457,7,40,7,2
10254,3356,99,51,9,0
14008,2200,8,32,5,0
17762,2500,8,52,8,2
8626,3080,99,55,8,0
18834,3175,6,43,3,0
15364,2500,6,36,4,0
13817,3500,7,32,6,0
21871,3500,5,33,4,0
6936,3000,3,39,6,0
17987,3500,7,35,4,0
735,2700,7,41,4,0
2222,2700,6,46,7,0
3734,2700,8,33,7,2
16396,2600,6,58,11,2
3589,3200,6,24,4,2
21676,7509,9,35,6,0
8541,3300,9,33,6,0
22117,3200,3,31,4,2
18608,2378,6,36,8,0
18709,2500,7,59,7,1
15321,3533,7,31,3,0
7268,2000,88,41,12,0
18857,1454,3,53,5,0
688,2772,7,27,5,2
15105,2900,6,28,5,2
8822,2586,5,28,6,0
21503,3600,9,43,7,0
10285,2300,9,35,7,2
17574,3400,9,27,3,0
9041,3100,2,34,6,0
12599,2900,9,34,5,0
11396,3500,9,30,6,2
3226,1900,6,31,4,0
5954,2700,8,43,6,2
21373,4000,6,67,9,1
2361,4000,5,35,7,0
17840,3175,7,54,16,2
11770,3470,9,35,7,0
22404,3200,8,49,7,1
14875,3600,8,42,9,0
15113,3200,6,44,13,2
3274,2500,9,29,4,0
491,3175,9,43,4,0
18182,3300,99,56,12,0
18959,1200,6,46,4,0
385,3750,6,46,7,0
6202,2409,3,49,5,0
20565,3600,3,31,4,0
16954,1800,7,33,4,0
11584,3062,3,28,3,1
8310,3000,99,33,5,0
3352,2270,8,34,9,2
16894,3200,6,61,8,0
17847,2400,7,35,7,0
21448,2400,8,36,10,0
21070,2900,6,37,4,0
13042,2500,99,67,18,2
3525,2300,5,61,9,2
10429,2900,9,37,4,2
2864,3000,8,33,3,0
14922,3000,99,45,9,0
22622,2900,5,61,5,2
18962,3300,99,25,5,1
18510,2609,99,71,8,2
15329,2750,6,42,6,0
21888,2200,6,54,5,0
8174,2560,8,42,7,0
4290,2400,4,36,5,0
16518,2600,9,33,4,0
10180,2800,6,26,4,0
18118,3500,5,54,11,0
11048,3004,7,66,6,0
3820,2847,6,62,8,2
16950,2430,6,33,3,0
3699,2800,8,41,11,2
1383,1558,6,49,6,0
2171,3900,8,42,6,0
18003,2800,9,48,6,2
17074,2600,6,36,4,2
6741,2300,6,37,6,2
5128,3600,8,21,3,0
3077,3300,2,38,5,0
21016,1197,6,43,6,0
1035,3500,8,44,5,0
21898,3500,7,30,4,0
12313,4000,9,43,6,0
1246,3630,9,30,5,0
10243,3100,6,37,6,2
20593,1498,6,35,5,2
21481,2000,7,31,4,0
19293,2700,8,60,4,0
18768,2800,6,36,4,0
17842,2500,9,36,4,0
22200,2900,8,49,6,0
14306,2870,9,33,5,1
13082,1250,6,35,5,2
1311,2800,6,24,5,0
6029,3200,7,39,4,0
19050,3700,9,35,7,2
16027,3100,6,33,3,0
12590,4100,99,43,7,0
1599,3200,8,29,5,0
5198,3500,8,34,4,0
14625,2700,6,46,4,0
8517,2700,6,30,5,2
5001,2100,6,29,6,2
16772,3100,7,50,5,1
8109,3200,7,46,5,0
12859,3200,6,47,10,0
5076,3600,3,39,9,0
11018,2100,6,59,5,0
16712,2800,6,34,6,0
19949,2495,7,33,5,0
16426,2300,6,35,5,2
18033,2200,7,49,10,0
2290,2700,5,29,3,0
19746,2719,99,36,3,0
7858,2500,6,50,8,0
6562,2300,6,44,5,0
12361,3200,7,32,5,2
606,2800,99,76,6,0
15026,3000,8,40,10,1
12052,3800,7,47,8,0
7752,2596,99,74,5,2
11512,3500,6,70,6,2
19999,3100,6,41,6,0
12431,2100,8,59,7,0
12217,2500,9,35,6,0
4653,2680,6,29,4,0
8352,3600,8,37,5,0
18675,2300,99,52,6,0
4461,2900,99,65,8,0
17750,3200,5,28,4,1
14994,2000,6,27,3,0
668,4200,7,29,5,2
6366,3200,6,58,11,0
3353,2935,7,27,4,0
5857,3000,1,47,4,0
16119,2800,8,44,8,0
16251,2800,99,64,6,0
15718,2500,7,55,7,0
22057,2400,6,47,5,0
10061,2490,5,38,6,0
3383,2375,9,36,6,0
6689,2500,6,28,7,0
21540,2101,9,32,5,0
2772,6000,6,54,6,0
17408,2700,3,42,5,0
13695,2359,9,48,7,0
11626,2700,6,46,4,2
11573,4052,6,35,5,0
2127,2925,6,25,4,0
1190,3180,8,38,5,2
21420,3300,99,25,6,1
15137,2900,7,37,5,0
13744,2600,5,43,12,2
4902,3200,6,40,6,0
20786,2900,8,57,13,0
7606,3300,6,40,7,1
22084,2500,6,41,9,2
12738,2800,1,46,7,0
4110,3050,6,79,23,0
5815,2700,8,39,6,0
4634,2100,5,26,3,0
17606,2800,5,50,6,1
9539,3000,6,66,5,0
10398,2300,6,44,11,2
21857,2700,4,31,6,0
9085,3700,99,83,8,0
12166,2700,5,38,5,0
960,2500,6,47,5,0
17953,3200,8,49,7,0
20885,2700,8,52,4,2
22845,3000,5,31,7,1
20347,3000,6,47,9,2
10069,2700,6,47,7,2
3463,3000,5,55,6,1
17222,3014,7,41,5,0
3382,3155,9,32,4,0
15243,2500,8,33,5,2
8757,3000,7,30,6,0
2797,8000,7,35,6,0
3023,2100,9,45,3,0
19302,4082,6,28,3,1
20438,2300,5,46,6,0
2497,2700,9,43,5,0
7216,3000,99,59,6,2
4794,3900,9,27,4,0
16037,3400,9,28,3,0
3769,2994,6,50,8,2
18598,2800,9,23,3,0
17219,3900,7,42,5,0
20545,2200,9,47,5,0
14202,2800,6,30,3,2
5174,3150,99,62,18,2
2061,1800,8,24,4,2
14965,3400,6,42,5,0
17971,1370,8,27,4,0
2842,1200,9,39,4,0
20503,3500,6,62,8,0
3208,3200,6,52,10,0
21216,2000,8,43,4,1
9165,2700,8,39,5,0
6959,3270,5,29,4,0
1503,4037,6,44,9,2
9859,2600,7,33,4,0
15564,2840,8,30,5,0
8091,2440,99,25,4,0
3441,4000,6,25,4,2
14702,3200,6,47,6,1
14495,2750,7,32,5,1
9586,2500,7,26,4,0
14658,3000,7,29,4,0
17189,2500,7,42,5,0
6453,3019,8,37,6,2
4505,3300,9,32,5,2
10414,2100,6,51,8,0
15192,2900,6,28,5,1
15671,3500,6,40,5,1
14310,3100,5,59,3,2
21068,2400,6,52,8,0
16703,3200,6,52,9,0
22540,2000,6,37,5,2
14460,3400,7,60,6,0
20216,2700,5,30,5,0
9098,2900,6,68,6,2
6946,2818,8,42,6,2
9115,2400,9,38,3,0
17057,2000,6,38,6,1
10212,1500,6,28,4,0
20758,2572,99,62,7,2
21567,2600,5,56,10,0
4850,3500,6,31,4,2
22429,2721,5,46,4,1
20582,2900,9,42,6,2
11124,3600,99,64,9,0
2676,1600,6,32,4,1
17339,2100,7,62,10,0
15213,2600,99,46,8,0
14883,2073,6,39,6,0
18754,3600,7,28,4,2
10101,2892,7,48,10,0
326,2900,6,54,9,0
12121,2600,5,53,10,2
16794,2700,5,45,7,2
2516,2800,8,48,7,0
14935,2300,8,28,4,0
17357,2900,99,45,8,0
3732,3000,8,32,5,2
6377,2800,6,31,4,0
8790,3500,1,41,4,0
21887,2700,8,42,5,0
6290,2400,8,34,5,0
16822,2400,8,41,6,0
8557,8300,5,23,5,0
15719,3300,8,53,6,1
6510,4000,9,51,6,0
10424,3400,7,38,5,0
345,3000,5,47,5,1
7107,2858,9,28,6,0
19159,2800,0,30,5,2
13684,3400,5,56,8,2
6210,2900,4,57,9,0
10337,3200,9,44,8,2
18475,4090,6,42,11,0
3479,3700,9,26,5,2
1034,3400,2,29,3,0
725,3840,8,31,3,0
20081,2124,6,39,6,2
17780,2182,99,55,5,0
21924,1900,6,32,6,1
6891,2500,9,38,8,2
16123,2722,6,50,6,0
6315,3400,6,65,6,0
9201,3500,8,30,4,0
14529,3600,9,35,5,1
6148,1370,0,33,4,0
16290,2200,99,35,7,1
17801,3300,8,32,4,0
19659,2639,5,29,5,0
14439,3200,6,63,9,0
13727,3000,99,40,4,0
15782,3500,6,27,5,1
3070,3600,99,63,5,0
2270,3040,8,34,3,1
17215,1368,8,37,5,0
16321,3000,9,45,5,0
10493,3000,9,48,7,0
14268,3500,6,37,4,0
14574,2370,8,28,3,0
14093,6800,99,26,4,2
21183,2700,5,51,8,2
2876,2681,5,48,3,0
10741,3200,99,67,8,0
5187,3400,99,66,12,0
6503,3100,9,41,7,2
15738,3000,6,45,9,0
17963,2500,6,45,9,0
16702,2800,5,32,7,1
15527,3300,5,47,7,1
21703,1800,6,75,8,0
19696,2900,9,57,14,0
7163,2200,7,33,6,0
1747,3000,9,35,6,0
22180,3100,5,48,5,2
11977,3200,8,42,6,0
20985,2800,99,37,5,0
12567,3000,6,30,4,2
22611,3100,6,55,6,0
7627,2800,99,53,5,0
22341,2225,99,38,4,0
8442,2900,6,42,8,0
8223,3000,6,44,4,0
13497,3100,6,32,7,2
2145,3200,5,31,3,0
9047,3000,6,48,11,2
6024,2800,99,61,5,0
18500,2800,6,34,6,0
208,3200,8,33,5,0
13138,2900,1,45,30,1
22667,3800,8,43,7,1
8317,3000,8,58,9,0
15928,1158,8,39,3,0
12918,2800,6,27,4,0
20396,2000,8,42,7,1
11802,2900,8,40,5,2
19301,2800,8,35,6,1
531,3800,6,39,3,1
19380,2500,9,29,5,2
13024,3700,6,30,6,1
22424,3000,5,29,5,0
4404,1800,6,62,9,0
11195,1270,6,40,6,0
3776,2000,6,41,16,2
18623,3000,6,51,8,0
9129,3200,7,38,4,0
10408,2000,6,48,4,0
12235,3000,99,80,6,1
11081,3289,6,45,8,0
13325,3200,8,40,8,0
5165,3400,6,36,4,0
11726,3600,5,31,4,0
3172,2500,9,25,3,0
9016,2850,9,34,4,0
14263,2700,1,47,12,0
9886,3171,6,70,11,0
2188,3000,9,34,5,2
10668,3000,6,28,6,0
11817,2500,9,48,7,0
4540,2700,9,30,5,0
5533,2700,2,48,7,0
7125,3000,5,33,6,2
14610,2200,7,32,4,1
4024,2905,99,37,8,0
20239,2300,6,40,11,1
1680,3300,8,63,9,0
17652,3600,6,42,6,0
5575,3500,8,56,4,0
2265,2700,88,37,2,0
11566,3850,8,41,6,1
6835,2800,6,38,10,0
12960,2456,8,36,5,0
16083,3711,6,48,4,0
6534,2800,6,32,5,0
10153,2400,9,37,11,0
6909,2700,6,48,7,2
13898,2600,7,25,6,2
4219,1769,7,44,6,0
7997,2700,9,26,4,0
11611,2600,5,58,9,0
4813,3175,6,60,10,2
4384,2550,8,25,3,0
14426,2325,6,52,7,2
20657,2670,8,43,6,0
15662,3000,6,35,6,2
19226,3000,7,46,8,0
20205,2721,5,44,6,2
2878,3000,5,40,4,0
7136,2800,6,25,4,0
2342,2900,6,29,3,1
12524,2900,6,37,4,0
5042,3200,5,45,4,0
18749,2800,9,48,6,2
18534,4000,6,60,8,0
3366,2800,7,61,12,0
13847,2600,8,27,4,0
15412,2500,5,27,5,2
17619,3400,9,27,3,0
20132,3000,6,53,7,0
10422,3500,6,35,5,0
4645,2700,9,30,4,0
12054,2722,1,45,10,0
12042,2500,9,34,8,2
10438,3300,99,29,4,0
3113,3000,5,56,7,0
10877,2800,1,48,6,0
6328,2900,99,54,7,0
19219,3100,7,40,8,2
17051,2800,9,28,4,0
15094,2400,6,36,8,2
10752,1360,9,27,5,2
4921,2722,6,28,3,0
5527,3100,7,24,4,2
15690,2800,9,39,9,0
5259,3000,7,38,5,0
22561,2900,6,28,6,1
14627,2606,99,71,8,2
19234,3597,99,61,5,0
11697,3000,6,38,6,0
6879,2600,7,36,5,0
19049,3100,8,38,5,0
9854,2700,7,33,7,0
13938,3000,3,39,7,0
5180,3000,5,26,5,0
1595,2500,5,31,4,2
17666,2600,6,58,12,1
19798,2100,7,62,10,0
12462,2800,1,46,7,0
22489,2200,7,49,10,0
971,2500,9,29,6,0
5286,2500,1,42,3,0
210,2400,3,53,8,0
19766,4200,54,38,5,0
3502,3100,8,44,6,2
6428,2600,1,50,5,0
9720,2400,5,51,7,0
20342,2698,9,40,6,0
3585,2800,8,33,4,0
424,3175,6,59,11,2
8523,4800,99,69,10,0
5348,3200,7,32,12,1
18100,3500,9,33,4,1
19179,2100,6,59,8,0
9253,3400,7,32,6,0
8395,3000,5,40,8,2
18403,2000,9,32,5,0
3387,3000,99,35,10,0
5043,2300,6,36,7,0
12209,3500,3,26,3,0
19547,2800,8,34,5,0
18109,3200,5,39,5,1
19755,3200,99,74,6,1
20461,3598,9,34,5,0
18407,3100,8,50,13,0
7655,2500,99,51,9,0
8072,3100,1,58,9,0
1339,2858,9,56,11,0
812,2800,4,57,4,2
15178,3673,8,31,4,0
8830,3515,6,22,3,0
21592,2837,7,51,6,0
20288,3000,6,45,5,0
22090,2400,9,31,4,0
22208,2722,6,38,9,2
12633,2900,7,43,7,2
9577,2700,9,55,12,0
12078,3400,7,38,6,0
21879,3062,4,34,4,0
945,3400,5,31,4,1
18985,3400,7,55,7,0
12551,2300,9,41,6,0
9364,3900,3,35,4,0
22381,2973,8,31,6,2
16062,3500,8,39,6,0
17990,3700,52,43,3,0
5982,3200,9,45,5,2
21267,4000,5,34,5,0
20422,2496,5,27,6,1
16463,2700,99,71,5,0
18178,2600,5,27,4,0
5227,2190,8,54,6,0
6224,2900,1,43,5,2
22727,2722,5,36,4,0
5910,2455,9,49,6,0
2929,2500,5,44,3,0
21411,3900,7,40,6,0
4618,1200,3,55,15,0
20889,3000,6,50,7,0
8972,2300,99,74,4,0
18041,3000,6,35,4,0
21451,3000,1,54,6,0
10903,3000,9,62,10,2
12283,2654,9,27,5,2
20419,2495,6,35,7,0
18326,2006,7,23,4,1
18137,2700,8,48,5,2
5570,2600,99,46,6,0
20040,2400,8,32,5,1
9270,3000,9,48,9,0
7516,3360,6,33,5,0
20862,2500,7,31,4,0
12626,2800,5,61,8,0
5365,3300,8,29,4,0
7900,2500,6,57,9,2
512,2790,6,30,4,0
22679,2721,5,39,3,0
9560,2500,6,58,10,0
7427,3500,6,30,5,0
1192,2850,99,51,7,2
1812,3400,9,35,6,0
12365,2800,3,28,4,0
20899,3000,0,29,4,1
8727,2900,6,39,5,0
18276,2648,6,43,7,0
8407,3200,99,57,5,0
17430,2000,6,60,6,0
21808,1942,6,48,7,0
13173,3000,6,41,6,0
17731,2300,7,46,6,0
18034,3100,6,30,5,0
1443,2800,99,70,8,2
4159,3000,6,64,11,2
9296,2722,8,38,6,2
11564,3400,7,50,5,0
19804,3200,99,28,7,0
16404,2700,6,36,6,1
7510,2400,99,65,6,0
16710,4182,7,45,7,0
11655,2700,8,39,6,0
4955,3000,1,50,6,0
11044,2700,6,27,6,1
17846,2304,6,64,5,0
7405,2800,99,62,8,0
776,2722,6,50,7,1
18987,2100,6,59,6,0
2359,2035,9,34,4,0
4484,3700,4,26,5,2
14640,3200,99,63,10,0
15236,3000,6,36,7,0
3860,3310,8,28,4,0
21955,2250,6,49,12,2
6225,2990,1,43,5,2
5183,3800,5,57,10,0
3014,3000,7,62,6,0
6352,2800,9,23,3,0
7185,2600,99,34,5,2
16778,4000,7,52,7,0
15668,3500,8,34,4,2
16089,2200,9,44,7,1
20853,2250,6,28,5,2
15685,2300,8,33,4,0
8698,3175,7,30,4,0
2004,1800,9,63,6,0
408,3115,6,38,7,0
19568,2500,8,29,4,1
4528,3500,7,44,6,0
14500,3100,8,41,9,2
22168,2900,99,27,4,0
6095,3800,3,36,14,2
2528,2800,8,56,9,0
6863,3992,6,52,10,0
1197,3200,6,40,5,0
1847,3300,5,34,8,0
3396,2600,5,27,7,0
10862,2800,6,52,8,0
13484,3232,8,32,7,0
12250,3465,5,29,3,0
3623,2948,8,34,5,0
11642,2270,9,37,7,0
2232,2200,9,33,4,0
11316,2523,6,55,6,0
554,3080,7,27,4,2
21060,2200,6,50,10,2
9480,3000,9,31,6,0
2635,2540,8,59,8,0
10217,3402,9,27,5,0
20397,2353,7,40,6,1
6280,2810,6,36,3,2
21181,3332,8,39,5,1
22843,2800,8,23,4,0
3246,2725,99,84,7,0
18762,3500,6,47,6,0
16720,3200,4,31,4,2
19678,3170,7,41,7,0
2604,2055,9,31,5,0
19153,3300,7,40,5,0
1045,2800,2,35,4,0
2859,3000,99,50,2,0
1962,2500,9,47,3,1
20248,2722,6,49,6,0
18853,3000,6,61,6,0
12769,2600,99,48,8,0
14718,3000,7,32,7,0
10901,4600,3,38,5,0
16809,3300,7,53,6,1
11503,3000,6,34,5,0
19283,3000,6,39,6,0
1713,3805,6,60,12,2
10782,2800,9,50,6,0
17462,3000,8,34,4,0
13198,3175,6,40,6,0
5678,3600,8,28,6,0
14112,3500,2,32,3,0
6070,3500,5,34,5,2
22164,4000,9,26,3,0
11717,3500,99,52,17,0
21935,3400,6,59,8,0
5937,2900,7,56,9,0
3971,2948,9,43,8,0
16092,2800,4,44,3,0
15529,2600,5,43,3,0
46,3000,6,33,6,0
17309,2900,8,67,5,1
22593,2800,4,44,3,0
8908,2523,8,28,4,2
18972,3000,6,30,5,0
7221,3300,9,33,3,0
15661,2200,6,50,7,0
20897,3000,6,61,6,0
6916,2500,8,43,7,0
10049,3100,9,29,5,0
18522,2100,65,58,6,0
18507,2722,6,30,3,0
18130,2498,6,71,4,0
5019,3200,6,63,5,2
12475,2700,9,37,4,0
2508,2610,9,72,9,0
322,2800,7,55,4,0
18272,2500,6,39,5,0
20332,2816,7,45,7,2
744,2900,9,65,11,0
7668,3200,8,51,13,2
12608,3055,9,36,8,0
13784,3200,9,37,6,0
10519,3129,6,28,6,0
6181,3200,9,46,7,0
11341,3200,6,54,8,2
4269,3000,99,64,7,0
12107,3000,9,30,5,0
9413,3447,5,56,8,2
13220,2200,9,29,5,2
3694,3600,5,27,5,0
16368,2800,8,39,7,0
16852,3000,5,58,11,1
1288,2700,5,50,9,0
4265,2818,8,31,6,0
5995,2700,9,37,5,0
3578,2700,6,40,4,0
12176,2181,99,49,7,0
7592,2700,7,37,5,2
13585,2700,99,60,11,0
21646,2050,6,28,7,1
1290,3100,6,60,10,2
12528,3900,6,33,5,0
13842,3700,9,41,4,0
14727,2900,5,38,3,0
21995,2300,6,33,5,0
21210,3100,99,74,7,2
4084,2700,8,42,6,0
13433,3200,8,37,5,2
12438,2600,6,36,4,2
11985,1200,9,44,8,0
22376,5027,9,31,5,0
3000,2500,9,56,6,0
22324,2900,6,32,5,0
21040,2200,93,29,4,0
17644,3200,6,28,4,2
18228,3200,5,33,5,0
16656,3200,4,28,6,0
9384,2400,7,49,10,0
12868,2700,3,50,14,0
16247,2874,6,39,5,0
18575,3149,7,33,6,1
16782,2820,9,35,4,0
6586,3400,6,35,5,0
5225,3681,99,71,5,0
12027,2500,99,45,8,0
10838,3000,6,36,4,0
11276,3500,7,31,6,2
2404,2800,9,27,4,0
19265,2900,2,60,6,0
4739,1169,9,40,3,0
20902,3200,1,44,4,0
22055,2500,99,35,4,0
17191,3100,99,48,9,0
17785,2400,8,38,6,0
10341,2000,9,39,13,2
19325,2200,5,49,9,1
14668,3175,6,59,6,1
5787,2500,99,64,10,1
2534,2900,5,30,7,0
5466,2700,5,39,5,0
21380,2809,7,30,4,0
2579,2800,9,34,6,0
16643,3000,6,36,4,0
19534,2900,9,27,4,0
17597,2800,6,65,7,2
9922,2800,6,60,7,2
11499,2200,2,40,4,0
1448,3000,5,49,13,0
20532,3700,9,37,8,2
3488,3600,7,44,8,0
20157,2000,8,21,4,0
20803,2800,9,25,6,1
22749,2722,6,38,8,1
22262,2721,6,46,5,0
22390,3200,99,45,11,0
880,2700,3,46,5,0
12350,2500,8,42,5,0
10673,2700,99,75,9,0
21549,2700,6,32,6,2
5547,3000,99,65,14,0
19950,3300,6,30,3,1
14649,2300,6,51,16,0
18457,3000,5,58,7,1
19498,3000,6,49,8,0
11804,2400,9,51,5,0
16451,2000,9,44,6,0
4774,2300,6,36,8,0
16263,3800,6,36,5,0
18832,2260,99,77,4,0
10497,2600,99,82,4,0
18054,2837,7,29,6,0
6002,4000,4,30,4,0
20664,3000,99,29,4,2
4819,3200,6,29,3,0
20856,2800,6,51,4,1
13293,2721,7,36,5,0
8487,3000,3,38,6,2
11919,3100,6,58,8,2
12956,3000,9,34,4,0
8551,2812,3,31,4,0
4291,3000,88,29,4,2
22317,2800,7,49,7,2
12547,3910,8,35,6,2
22686,4000,5,34,4,0
16491,2500,5,32,5,0
21150,2000,6,71,8,1
22648,2000,6,38,7,0
344,3000,2,46,5,2
20749,1800,6,27,4,0
15431,2500,99,44,10,0
11047,3000,99,83,5,0
8059,4037,5,73,8,0
6425,2600,3,35,5,0
16168,3200,6,50,7,0
5337,2800,9,32,6,0
21194,3000,8,36,8,0
20622,3000,92,52,7,2
20256,2270,5,60,9,0
265,3500,6,60,7,2
1719,2510,6,44,7,2
18859,2400,6,51,7,0
8453,3800,6,61,7,0
16043,2723,99,27,4,0
17724,1361,5,47,8,1
21329,2767,1,44,4,1
8909,3900,9,28,4,0
4874,3500,2,65,8,0
7467,3200,6,49,6,0
1662,2800,6,68,5,2
20198,2709,99,24,4,0
4714,3000,6,35,8,0
20280,3000,9,33,4,0
20398,2900,6,62,8,1
3388,2900,9,61,8,0
7474,2775,6,57,7,2
9229,2900,6,61,5,2
2388,3000,6,44,8,2
4285,3100,7,45,6,0
3532,3400,8,32,6,2
19728,3135,8,42,6,1
14410,3660,6,36,6,0
3964,3295,8,34,5,0
21093,2600,7,44,6,0
15045,2600,5,35,4,1
10194,2970,9,41,4,1
1807,3800,9,46,12,0
15618,2000,6,37,5,2
13687,3800,6,53,5,0
13793,3090,6,49,6,0
14951,2400,7,42,7,0
16823,2336,6,53,6,0
4410,3100,8,30,6,0
19073,4200,8,31,6,0
1328,2600,7,35,6,0
12228,3000,6,30,8,0
19017,2900,7,63,6,0
17095,2500,6,38,8,0
2238,2000,6,43,7,0
20215,2600,6,31,5,0
13770,2800,6,61,9,0
3316,3230,9,31,8,2
21238,2000,6,61,10,0
20968,3200,5,32,5,0
14681,2753,91,52,7,0
20879,3400,99,82,7,0
7609,2750,5,61,8,0
2734,4300,6,30,5,0
6885,2400,7,64,6,0
10873,3000,7,48,8,0
21519,3000,99,82,6,0
18698,3000,6,40,6,0
6415,3400,99,85,6,0
16143,3331,8,39,5,1
2229,3300,99,53,7,0
18911,2600,6,58,12,2
11679,3500,99,66,4,0
22028,2400,5,33,4,0
13152,2000,99,59,12,0
13882,3600,9,34,6,0
10462,2600,7,32,4,0
12372,2500,9,38,5,0
22579,3356,7,40,4,1
10899,3000,8,34,7,2
20327,1996,99,30,4,1
11076,3289,6,48,4,0
7530,4900,9,26,3,0
20637,2722,8,42,9,1
4504,2450,99,31,4,2
5195,3400,9,53,8,0
6281,3030,8,40,6,0
9536,2910,99,44,7,0
2195,3200,8,32,5,0
1510,3000,9,33,5,0
20121,3200,1,34,4,0
15844,3095,99,74,8,1
12030,3000,3,43,6,0
12566,3050,6,31,9,0
5005,1600,6,45,5,0
21308,1000,26,62,6,1
8522,2800,6,59,8,0
2085,2650,9,54,4,0
20126,2700,5,45,12,0
11176,3000,7,30,5,0
7806,2800,6,29,5,0
9570,2500,5,34,4,0
4660,3000,9,41,7,0
4401,3000,8,32,5,2
6538,2700,7,41,4,0
6781,1900,6,32,4,0
10890,3538,6,32,12,1
6950,3181,7,48,7,2
6864,2650,6,52,10,0
8485,2500,6,52,7,2
1429,3100,6,67,5,0
21960,2500,7,31,4,0
17440,2500,7,39,10,2
10527,4200,6,35,7,2
15610,2600,6,36,5,1
3974,6300,8,44,6,0
19076,2047,6,31,7,1
7175,2700,9,56,9,1
4832,3000,6,34,5,0
16734,2800,6,38,4,0
21227,2700,6,36,5,2
19039,3097,6,32,4,0
14192,2200,6,42,6,2
17696,3200,6,27,5,1
16948,2400,8,40,6,0
16828,2400,9,33,4,0
10393,2800,6,47,5,0
19647,2722,5,50,6,0
15420,2269,8,39,7,0
484,2400,8,53,7,0
3472,2500,3,31,3,0
6544,3600,6,63,8,2
13556,2700,9,41,7,0
843,2500,9,27,5,0
20031,2900,6,44,5,0
7217,3500,7,62,7,0
2561,3295,5,34,4,0
6603,3700,6,39,7,2
4914,2500,7,41,5,0
18495,2312,6,48,5,1
19352,3023,6,29,4,0
3268,3300,9,29,5,0
15736,2495,7,50,8,0
11783,3600,6,40,6,0
20585,2547,99,57,10,0
17538,2900,7,36,6,0
3946,2300,6,59,7,0
16253,3155,6,40,4,1
8423,3300,8,53,6,2
15428,3300,6,56,7,0
9057,1600,6,53,5,0
996,2700,9,37,4,0
20087,2000,7,45,7,0
649,2300,9,25,3,2
21769,1900,5,27,3,0
2393,2650,6,42,8,0
22410,3000,8,66,9,1
6770,3000,6,68,6,0
4447,2600,8,43,7,0
3222,2660,7,49,11,2
8612,2722,99,52,5,0
19743,2000,4,59,9,0
21484,2999,6,52,8,0
1489,3200,7,39,7,2
738,2700,9,31,5,2
11129,2722,6,47,6,0
7719,2400,9,62,5,0
22530,2500,7,42,6,1
1261,3000,9,35,6,0
7014,2920,5,39,6,0
14497,3400,99,69,7,0
6888,3130,9,28,5,0
21278,2800,5,33,4,0
14585,2800,9,59,6,1
13295,3175,6,56,7,2
2111,2970,99,80,5,0
7649,2700,3,33,3,0
22564,2127,8,31,5,0
9660,3700,7,40,9,2
16357,2600,5,27,4,0
4148,2500,6,36,10,0
8066,2700,9,30,6,0
8617,3600,6,40,3,2
17404,1600,7,32,4,1
334,3000,7,36,6,0
3588,3600,9,40,5,0
12815,3200,5,33,7,2
9565,2900,7,45,8,0
7639,3000,2,43,5,2
14409,2380,9,26,3,0
11031,2000,99,37,6,0
15110,3200,8,49,8,0
16233,3000,6,36,5,0
22772,3000,6,40,6,0
3256,3700,9,28,5,0
2533,2835,5,30,7,0
9169,2800,9,26,6,1
17590,2800,7,56,6,1
3745,3600,9,55,9,2
2638,2115,99,40,3,0
16554,2800,9,49,7,2
13253,3500,6,62,4,0
19570,2900,9,54,9,2
22030,3100,6,36,7,1
16707,3242,6,39,6,0
7286,2500,9,33,5,2
22253,3200,7,30,3,0
15933,2200,6,48,7,0
22038,2750,7,44,7,0
5998,1850,99,22,4,0
21289,2600,9,29,5,0
6003,2800,8,56,7,2
2323,3400,6,42,6,0
